CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
230,1390,1.54798754,0.442106339,0.8172043010752688,0.0004799525207095681,0.02668458437320023,0.15421620222579702,0.30120481927710846,0.0016624821519518693,0.023801065719360567,0.714285714285714,0.21401972953550666,0.00010520354117610175,0.00039948984529421196,0.000507769927386888,0.010560146923783285,0.008839268873010384,0.0,2.0406393470377037e-08,0.01640625,0.3503205763764955,0.21673003802281368,0.1424595954190303,0.0071982281284606875,0.019275895937256576,0.0623021141864978,0.022232726699755772,0.39171533968644323,0.3665350225333205,0.20495156081808397,0.00019243189633534206,0.027949728006002622,0.00691456668715427,0.08887098939454961,0.15296462381664178,0.15296462381664178,0.2177167113494191,0.35403873405762865,0.36578139879377847,0.06060202450719233,0.17924950457073452,0.9169465648854961,0.4358614232209738,0.20786516853932588,0.03596804244165851,0.7130675526024364,0.07436274837760086,0.9967168906946464,-1,1
230,1391,40.24390244,0.528310654,0.8387096774193548,0.000455602692812585,0.02591668266461893,0.32559239751869506,0.39759036144578314,0.0016566886136431507,0.02369956863740167,0.714285714285714,0.21905010779381986,0.00011601450758447707,0.00044806690457066837,0.0005280588682927383,0.015151515151515155,0.008919151016927397,0.0,2.166217153009255e-08,0.01640625,0.3534932910304713,0.2252851711026616,0.15444717970673233,0.01107419712070875,0.02848807110405791,0.07805637830660811,0.025384069959820375,0.3954042422379342,0.3664271502540991,0.23455328310010765,0.00019243189633534206,0.029637966610392044,0.006607252612169635,0.09437508390387973,0.17389138016940708,0.17389138016940708,0.1928060768543342,0.3235710911667453,0.328748280605227,0.06266648907831646,0.17004410918621748,0.9099236641221372,0.4555243445692884,0.1775280898876405,0.031294407427290234,0.6249723145071983,0.06747173345821905,0.9967139938046985,1,1
230,1392,344.5652176,0.862923907,0.8172043010752688,0.0005862864891201492,0.037051257439047795,0.6183065387383917,0.48192771084337366,0.0015120257176921142,0.021517381375285458,0.714285714285714,0.21878878944273866,0.0004822359946681908,0.0005150118029042834,0.0007303832148877562,0.02112029384756658,0.00907662281461735,0.0,2.699922828388347e-08,0.01953125,0.3536915856963448,0.23193916349809884,0.18355988440543725,0.012735326688815062,0.025275421781181813,0.08824430599530181,0.029717166942409202,0.39563479864740236,0.36889323041518834,0.26738428417653387,0.00019243189633534206,0.10298255486775464,0.021665642286416716,0.06725734997986307,0.16990533134030894,0.16990533134030888,0.1968275245755139,0.3358526216343882,0.3378478467886996,0.059103622802344165,0.23039059004027362,0.8786259541984732,0.4405430711610487,0.1831460674157304,0.02283133861748824,0.6313399778516058,0.06395932294105841,0.9966991465238124,1,1
230,1393,-20.24449877,0.120643969,0.8924731182795698,0.00026970209746577344,0.03378767517757727,0.0,0.5301204819277108,0.0016980334097553705,0.03922862217711241,1.0,0.21330110407003336,0.00035385576856873397,0.00016649773368749595,0.0005009332046565274,0.018824609733700644,0.008901221794920056,0.0,2.2917949589808057e-08,0.0078125,0.34602419194923656,0.2262357414448669,0.056941025366584616,0.013842746400885935,0.023407827445895407,0.03269584312123379,0.007169305916646972,0.3867199508146326,0.41065778118707447,0.09364908503767491,0.00019243189633534206,0.1279309697992872,0.015980331899200978,0.17237213048731376,0.3886397608370703,0.38863976083707025,0.07327971403038426,0.23500236183278217,0.2165908369484711,0.0199453915823122,0.12155596752541074,0.8972519083969465,0.5243445692883896,0.14494382022471913,0.023241860611993556,0.5716500553709857,0.025590419482170335,0.9967384589905806,-1,1
232,1390,69.99999997,0.692009165,0.8172043010752688,0.0006898648301663182,0.04127471683624496,0.15421620222579702,0.4698795180722893,0.001122717499522911,0.01877696016239533,0.714285714285714,0.21702489057294053,0.00023594866617739072,0.0007259040617508119,0.0007775499382547984,0.02571166207529844,0.00929704991857147,0.0,3.673150824667867e-08,0.0484375,0.352832308810893,0.2347908745247148,0.42384673017232155,0.006644518272425249,0.00111765360479575,0.1046879787560004,0.06045852044433941,0.3946357208730402,0.3664301467062997,0.6517761033369214,0.00010710078476019659,0.045207278184205585,0.014597418561770126,0.15384615384615385,0.04733432984554061,0.04733432984554059,0.5039097408400357,0.4913793103448275,0.45899904771981803,0.10721896643580181,0.19408041935690087,0.9270229007633587,0.5828651685393259,0.3269662921348315,0.02137872232923864,0.7028792912513844,0.09961865257242257,0.9955570807773919,1,1
232,1391,89.28104585,-0.014138347,0.7849462365591398,0.0010722743409284602,0.04569015166058744,0.32559239751869506,0.4096385542168675,0.06510313112655704,0.015224562293834051,0.714285714285714,0.21976873325929316,0.0003707479035818204,0.001152659524286484,0.001037614606295354,0.048209366391184574,0.009553108073793188,0.0,4.04988424258252e-08,0.0890625,0.3570625950161941,0.1720532319391635,0.624424702986193,0.018272425249169437,0.0,0.13237922581963024,0.10062239029386276,0.3995542576083615,0.3662953063572729,0.7440258342303552,0.00010710078476019659,0.04258112924404427,0.017977873386601104,0.3221908981071285,0.02391629297458894,0.023916292974588943,0.6729222520107238,0.5184222957014643,0.558141995556026,0.1409163558870538,0.20980630313878412,0.9245801526717558,0.26919475655430714,0.30674157303370797,0.016326143935326998,0.7148947951273533,0.13149795945674717,0.9973778193038345,1,-1
232,1392,200.3453038,0.575110882,0.6451612903225806,0.0015927469814004112,0.05356114417354579,0.6183065387383917,0.4939759036144578,0.009961813560074865,0.007764526769855365,0.714285714285714,0.22009538119814467,0.0008403492569456231,0.0016976522431460138,0.0015149804416022324,0.08677685950413225,0.009891934868619397,0.0,3.955700888103856e-08,0.140625,0.35580672879899533,0.1720532319391635,0.7672053944129296,0.028792912513842746,0.0,0.13447298539475028,0.1519105018514142,0.398094067015063,0.3667507670917633,0.8592034445640474,0.00010710078476019659,0.06921778277996624,0.03426551936078672,0.25990065780641697,0.013452914798206279,0.013452914798206275,0.7894325290437891,0.6203353802550778,0.6671251719394774,0.17378129994672348,0.1958064309914978,0.9054961832061069,0.2097378277153558,0.26629213483146075,0.01285249628951274,0.751218161683278,0.1679266742490132,0.9969084367439056,1,1
232,1393,-12.37065995,0.332001712,0.7634408602150536,0.0013500517226748114,0.05164138990209253,0.0,0.4939759036144578,0.00379257307012411,0.012788632326820601,1.0,0.21728620892402173,0.000590345658751944,0.0014967018739847156,0.0013260203553464068,0.06841138659320478,0.009798297783837945,0.0,3.578967470189204e-08,0.1,0.35137814792782074,0.1720532319391635,0.6083699026008778,0.01993355481727575,0.0,0.10522418547645797,0.13300244229102656,0.39294497387027355,0.36647209703710804,0.7589881593110872,0.00010710078476019659,0.05177265053460889,0.023202212661339885,0.19009262988320583,0.018435475834578975,0.018435475834578968,0.72609472743521,0.5331837505904581,0.5753888477409799,0.15103889184869473,0.13255130090136164,0.9083969465648855,0.24672284644194759,0.2707865168539327,0.012568288754855212,0.7533776301218162,0.146952565732254,0.9968595582051624,-1,1
232,1394,-47.02177905,0.50949948,0.7311827956989247,0.00043377744785886706,0.031483970051833364,0.23634670939406446,0.5060240963855422,0.0031793358182345827,0.010910936310581069,0.714285714285714,0.21539165087868298,0.00024540826178471914,0.0005396260466258918,0.0005116134182941707,0.02800734618916437,0.009302433093808566,0.0,1.9464559925590403e-08,0.040625,0.3475444510542666,0.2262357414448669,0.18398801241571233,0.013289036544850502,0.014650455044681954,0.04543713614543969,0.04292129520207989,0.3884875499538887,0.36704441940742155,0.3879440258342303,0.00010710078476019659,0.034515100356405926,0.014751075599262442,0.2608403812592295,0.07872446437468858,0.0787244643746886,0.3706434316353887,0.31802078412848367,0.3197545233308645,0.07711774107618541,0.015885699673975573,0.9473282442748091,0.4573970037453184,0.13820224719101126,0.020873464489847476,0.6221483942414175,0.06984679199839434,0.9968348568910738,-1,1
232,1395,45.61664186,0.554063585,0.7849462365591398,0.0005241101812975705,0.02591668266461893,0.08240041436216601,0.5060240963855422,0.0014622539567672127,0.014869322506977922,0.0,0.21467302541320968,0.0002856115431158648,0.0005530351170678514,0.0008154304464200562,0.022038567493112945,0.009115237815606893,0.0,2.1976116045021424e-08,0.02890625,0.35243571947914604,0.2262357414448669,0.17542545221021089,0.013842746400885935,0.02131767005510855,0.059646614237565114,0.04418183250610573,0.39417460805410387,0.3672511746092626,0.3241119483315392,0.00010710078476019659,0.042018383042581126,0.01429010448678549,0.4134783192374816,0.09068261086198305,0.09068261086198305,0.33489722966934765,0.4220595181861123,0.33329806369696335,0.0691595631326585,0.18823115770632232,0.9514503816793892,0.75374531835206,0.16853932584269665,0.0169892948495279,0.6783499446290144,0.06479561115942999,0.9966136681130633,1,1
232,1396,-13.36734694,-0.191554907,0.7634408602150536,0.0005494715329407948,0.0,0.2190037762889374,0.4578313253012049,0.0015300207988025285,0.013042375031717837,0.0,0.21813549356503564,0.00021669163226247217,0.0005426000901722697,0.0007804472160746433,0.020661157024793392,0.009084574599762836,0.0,1.977850444051928e-08,0.0234375,0.352039130147399,0.1720532319391635,0.16450818794819655,0.011627906976744186,0.0,0.057833724849351446,0.043204916095485706,0.3937134952351675,0.36683466775338,0.34413347685683526,0.00010710078476019659,0.029075220408928903,0.01106330669944683,0.16525708148744803,0.08868958644743398,0.08868958644743398,0.3398123324396783,0.4183986773736419,0.3507565337001376,0.0696257325519446,0.11567474269641374,0.943206106870229,0.7457865168539326,0.17415730337078655,0.017684024378690752,0.6176633444075305,0.06810731250418145,0.9966727059239101,-1,-1
232,1397,188.5747936,0.548280363,0.7419354838709676,0.0011583102116568074,0.0,0.5116948768507772,0.5060240963855422,0.001472173196598807,0.01187515858919056,0.0,0.22473378192983606,0.0005802103777440921,0.0011841716008393025,0.001427656967882124,0.03168044077134986,0.009412082804586221,0.0,2.3545838619665808e-08,0.0921875,0.36287923854848303,0.1720532319391635,0.33265546398373114,0.0221483942414175,0.0,0.10044939229905014,0.10358465295832349,0.40631724561942817,0.3668076996835746,0.5105489773950485,0.00010710078476019659,0.04652035265428625,0.022126613398893664,0.13290374546919054,0.05929247633283508,0.059292476332835076,0.4440348525469169,0.5559754369390646,0.4995238599090044,0.1169752264251465,0.24455027807965227,0.9476335877862595,0.7256554307116105,0.15955056179775282,0.012063030915464045,0.6356035437430787,0.11222987890546599,0.9964855944775534,1,1
232,1398,335.7015701,1.061351992,0.8064516129032258,0.001355827833203487,0.04069879055480898,1.0,0.5180722891566265,0.005514658441949009,0.015681299162649074,0.714285714285714,0.21937675573267137,0.0027187546704008337,0.0020711854156459943,0.0018941506815448928,0.05785123966942149,0.010246266136262101,0.9580874262278684,2.4487672164452445e-08,0.06015625,0.357855773679688,0.19486692015209126,0.4594883870277213,0.04208194905869325,0.023301384245438667,0.10604126238382187,0.18706373591743483,0.4004764832462342,0.3663192779748777,0.5758880516684607,0.0006020212318960405,0.13580941661977114,0.07821143208358941,0.13854208618606528,0.028898854010961633,0.028898854010961622,0.6291331546023234,0.5400330656589513,0.456777060628505,0.15273708044752266,0.24256856101770763,0.9161832061068703,0.8787453183520599,0.1471910112359551,0.008020968200334733,0.6244739756367664,0.16137017461698003,0.9969461366278002,1,-1
232,1399,274.9587294,0.363632022,0.6989247311827956,0.00294900590968238,0.028028412363217507,0.8455347262708934,0.7108433734939761,0.004029932579014645,0.009540725704136003,0.714285714285714,0.22368850852551123,0.009614124182742713,0.0038126051082391123,0.0034544054203392914,0.06152433425160697,0.010592227958611616,0.9690907272181654,3.484784115710541e-08,0.08953125,0.34906471015929674,0.2262357414448669,0.6583538478004926,0.035437430786268,0.020640304234020215,0.12939178837708099,0.10066966044276374,0.4008607439286812,0.3723511362546744,0.8674919268030139,0.0006020212318960405,0.35002813731007315,0.16026429010448676,0.12055309437508392,0.02441454907822621,0.02441454907822621,0.6671134941912422,0.5657770429853566,0.5522166966458577,0.1657898241875333,0.3619829955890814,0.9047328244274809,0.8146067415730338,0.20786516853932588,0.020210313575646573,0.756312292358804,0.15896166454806984,0.9968916428451221,1,1
235,1390,-5.714285716,0.080226111,0.5161290322580645,0.0005460255899278337,0.026492608946054902,0.15421620222579702,0.5783132530120483,0.0027859018985425038,0.00497335701598579,0.714285714285714,0.21676357222185932,0.00022615122786980057,0.0006513003163724817,0.0004716778952263366,0.06703397612488522,0.009752740343059873,0.0,1.7894837350946016e-08,0.03125,0.35210522836935687,0.30133079847908745,0.29744193513860645,0.06035437430786268,0.0586066585060213,0.062238280053109996,0.040258410147325306,0.3937903473716569,0.3665500047943235,0.3940796555435952,0.0001787789184833188,0.023447758394297503,0.01966810079901659,0.2180158410524903,0.029895366218236175,0.029895366218236172,0.6205317247542448,0.41438356164383555,0.46682890699396895,0.12526638252530636,0.15876110720450043,0.8409160305343512,0.27808988764044945,0.12808988764044948,0.04354691003252597,0.6719269102990033,0.1313976048705426,0.9968100231148205,-1,1
235,1391,27.77777774,-0.198000925,0.4516129032258064,0.0005961791350060908,0.029372240353234786,0.32559239751869506,0.5903614457831325,0.002701544469532221,0.003755392032479066,0.714285714285714,0.2217286208924022,0.0002373000369784376,0.0007195998200061358,0.0005313639506263239,0.07254361799816345,0.00990303998788006,0.0,2.103428250023479e-08,0.0453125,0.3530967016987243,0.32509505703422054,0.3197045916729102,0.06866002214839424,0.07973079546939033,0.06660453477683587,0.04490664145592059,0.39494312941899784,0.3664481254195033,0.4270182992465016,0.0001787789184833188,0.021009191521290566,0.01720958819913952,0.1829775808833401,0.026407573492775286,0.026407573492775283,0.6484584450402144,0.3932451582427964,0.45032271717278594,0.12083777304208844,0.18516269257815,0.7697709923664121,0.2720037453183521,0.13932584269662923,0.03631540720623993,0.6730343300110743,0.1233023349167057,0.9968044885000293,-1,-1
235,1392,403.7549402,0.930350647,0.5161290322580645,0.0008361694834353351,0.03954693799193703,0.6183065387383917,0.602409638554217,0.0027436792935956297,0.005277848261862471,0.714285714285714,0.21513033252760178,0.0010734607201262156,0.0008522963463865901,0.0007687781431259029,0.0876951331496786,0.01000628093572459,0.0,2.699922828388347e-08,0.01625,0.3487342190495076,0.3079847908745247,0.3649791287594991,0.07641196013289037,0.06479487911439256,0.07720100091921152,0.024060505790593243,0.39571165078389176,0.3694146130980918,0.4688912809472551,0.0006020212318960405,0.11236165822547364,0.061001843884449895,0.23023224593905225,0.033881415047334336,0.03388141504733433,0.5880250223413761,0.4358762399622106,0.4979367262723522,0.11551012253596163,0.221696605510452,0.8186259541984734,0.22284644194756556,0.1573033707865169,0.07686234881738085,0.7059246954595793,0.11908744229611296,0.9968072529278127,1,1
235,1393,-6.649666517,-0.504794716,0.5376344086021505,0.0008346874180021236,0.04261854482626224,0.0,0.6144578313253013,0.0030483667401041536,0.005531590966759706,1.0,0.2168289018096296,0.0009281883590136726,0.0008189273951528192,0.0008310842758919504,0.07254361799816345,0.009967018561506103,0.0,2.4801616679381323e-08,0.006921875,0.35190693370348336,0.27281368821292773,0.30150915123621963,0.06312292358803986,0.06264182346879037,0.07243897456848125,0.023193886394075477,0.39355979096218874,0.3690460494774187,0.4365984930032292,0.0006020212318960405,0.09829300318889514,0.04840196681007989,0.0710162437911129,0.049825610363726965,0.04982561036372696,0.4897229669347632,0.43233349078885214,0.469791556449053,0.1032898241875333,0.15482963625902962,0.8743511450381679,0.30852059925093633,0.1573033707865169,0.07035715413521962,0.7169435215946844,0.10771392252625946,0.9968272431962206,-1,-1
235,1394,2.731666329,-0.25602714,0.6881720430107526,0.00027739418612103426,0.028796314071798806,0.23634670939406446,0.602409638554217,0.00427422677769895,0.009439228622177111,0.714285714285714,0.21486901417652057,0.0009281883590136726,0.0003190475988698707,0.0004037771109940016,0.03764921946740128,0.009569802878030645,0.0,1.601117026137275e-08,0.0015625,0.34734615638839317,0.22718631178707224,0.10778122658674945,0.024916943521594688,0.07272489754841957,0.03273414360126647,0.010257622311510282,0.3882569935444205,0.37986324192156484,0.1657696447793326,0.0006020212318960405,0.10917276308384918,0.05377996312231099,0.17653376292119752,0.09616342800199303,0.09616342800199303,0.32048704200178735,0.23559282002834195,0.23362607131520477,0.0420884389984017,0.0948027871891581,0.9377099236641221,0.6123595505617978,0.11573033707865171,0.07844127956547825,0.6263565891472869,0.03984077072322205,0.9965492799826109,-1,-1
235,1395,-11.74064226,0.104130726,0.7526881720430106,0.0004144711506186301,0.020925321558840467,0.08240041436216601,0.4578313253012049,0.0016798627668780256,0.012078152753108345,0.0,0.21467302541320968,0.0008099434139220676,0.0003743794203053983,0.00048477028588970176,0.022038567493112945,0.009072738575243688,0.0,1.6953003806159383e-08,0.005296875,0.35435256791592307,0.23764258555133078,0.08134432195226374,0.022702104097452935,0.03650034110207419,0.03191706669390256,0.011691483494839677,0.39640332001229633,0.37496404257359284,0.13046286329386436,0.0006020212318960405,0.09716751078596886,0.03518746158574062,0.10565176533762922,0.11609367214748381,0.11609367214748383,0.2770330652368186,0.2135096835144071,0.26642683313935034,0.0420884389984017,0.22802531483730745,0.9247328244274807,0.38810861423220977,0.12022471910112362,0.05879938105914674,0.6325027685492802,0.040208737539305546,0.9967113330429571,-1,1
235,1396,-20.6257242,-0.137221378,0.7311827956989247,0.000537271260458275,0.0,0.2190037762889374,0.4216867469879519,0.001652914035654137,0.01299162649073839,0.0,0.21963807408375258,0.0006275083557807341,0.0004176415563147352,0.0006480226954459838,0.021579430670339763,0.009002137767942356,0.0,1.3185669627012854e-08,0.00625,0.3534932910304713,0.1720532319391635,0.0861607620678583,0.022702104097452935,0.0,0.034240629149218674,0.01281021035216261,0.3954042422379342,0.37160801610892696,0.15016146393972013,0.0006020212318960405,0.06827987244419434,0.029194837123540252,0.06457242582897033,0.10363726955655207,0.10363726955655207,0.3029490616621984,0.3056211620217288,0.32282298169505874,0.04888119339371337,0.10448763024995206,0.7717557251908397,0.4929775280898877,0.13258426966292136,0.06337828022862917,0.5952380952380953,0.05773733859637385,0.9967153875370393,-1,-1
235,1397,-28.75912407,0.143041918,0.6989247311827956,0.0005795890185217775,0.0,0.5116948768507772,0.43373493975903626,0.0016329877751074834,0.013752854605430092,0.0,0.2202260403736853,0.00041466745461584515,0.0004853900856578116,0.0008150759496858893,0.022497704315886134,0.009045414320247124,0.0,1.6639059291230507e-08,0.004375,0.35388988036221825,0.1720532319391635,0.10114524242748583,0.018272425249169437,0.0,0.03878561944643039,0.014559205861498465,0.39586535505687054,0.3686625035957426,0.1742734122712594,0.0006020212318960405,0.04051772650534609,0.01582667486170866,0.11276681433749498,0.10264075734927754,0.10264075734927754,0.3054066130473637,0.32416154936230507,0.3119246640567136,0.050645977623867876,0.18474717125870999,0.7763358778625954,0.6619850187265918,0.16179775280898878,0.05311523036599614,0.6000000000000001,0.053522445975781104,0.9967042146414151,-1,1
235,1398,832.0901644,0.801363236,0.6666666666666666,0.0006243299253924316,0.028988289498944133,1.0,0.39759036144578314,0.001679160519810302,0.011672164425272772,0.714285714285714,0.21800483438949503,0.003870798278293328,0.0007902067187351374,0.0013999342571146848,0.027089072543618,0.009240013784733955,0.9543863158947683,2.5429505709239074e-08,0.00578125,0.3581862647894772,0.23764258555133078,0.16900353205608482,0.020487264673311186,0.03318124857874136,0.05632723930139925,0.022453320727960295,0.4007838917921918,0.38158320548470603,0.28083961248654465,0.0006020212318960405,0.3277058713187019,0.11063306699446832,0.1535776614310646,0.060787244643746886,0.06078724464374688,0.43710902591599643,0.3933632498819083,0.2785948576870173,0.06210042621204049,0.2571757335549447,0.7487022900763359,1.0000000000000002,0.2314606741573034,0.03678908643066915,0.6158361018826135,0.05830601458486653,0.9966187016753187,1,1
235,1399,457.7160532,0.26143508,0.5376344086021505,0.002194116163037634,0.04223459397197159,0.8455347262708934,0.5180722891566265,0.005127983650283769,0.006343567622430854,0.714285714285714,0.22401515646436274,0.02164132431206025,0.00220743435637509,0.0032561751112155537,0.05555555555555555,0.010347161226277017,0.9486846053816145,3.798728630639417e-08,0.01234375,0.366779033643995,0.25570342205323193,0.420421706090121,0.029900332225913626,0.009033157056942276,0.0999387192319477,0.059134956275112276,0.4108515216723025,0.37660909483171917,0.561248654467169,0.0016259945707977862,0.9551678859501032,0.37584511370620766,0.1665995435628944,0.028898854010961633,0.028898854010961622,0.6283512064343163,0.552786962683042,0.45603639826473397,0.10941662226957911,0.334206993543438,0.8445801526717557,0.8852996254681649,0.21460674157303375,0.05737834338585909,0.5958471760797343,0.10480363952632636,0.9969321186752491,1,1
239,1390,-1.061007934,0.331769149,0.43010752688172044,0.0008501702118338664,0.008062967940103666,0.15421620222579702,0.14457831325301213,0.00153844776361521,0.014514082720121797,0.714285714285714,0.2153263212909127,0.000322774240144655,0.0004910794279179756,0.000758516395557915,0.02800734618916437,0.009299453784754932,0.0,5.0231122388620395e-09,0.003171875,0.35071716570824246,0.2300380228136882,0.07749116985978809,0.024916943521594688,0.07076537499455689,0.03360228781534062,0.010320649176711574,0.39217645250537964,0.36789840828459097,0.10086114101184068,0.0012573641687931578,0.021571937722753707,0.01720958819913952,0.12484897301651231,0.14150473343298456,0.14150473343298453,0.23369079535299375,0.4147378365611714,0.4924346629986245,0.06376531699520512,0.1444416032730295,0.2955725190839694,0.17181647940074907,0.1303370786516854,0.14810370417153504,0.7326135105204873,0.08801097210142504,0.9967108377496459,-1,1
239,1391,-4.468275245,-0.03374834,0.43010752688172044,0.001054534637568196,0.009022845075830293,0.32559239751869506,0.22891566265060243,0.0014353052255433243,0.012078152753108345,0.714285714285714,0.2223165871823349,0.0002818952734129858,0.000855288654274092,0.0009582579802325745,0.02479338842975207,0.0091111285038203,0.0,7.534668358293058e-09,0.0009375,0.3591777381188446,0.2338403041825095,0.13667986728031684,0.0221483942414175,0.07369740133441066,0.05632723930139925,0.015126447648310094,0.40201352597602213,0.36639418927989253,0.17179763186221741,0.0012573641687931578,0.014256237103732881,0.0116779348494161,0.13921331722378844,0.10064773293472845,0.10064773293472846,0.3102100089365505,0.42099669343410484,0.50354459845519,0.09399973361747468,0.20350955699034715,0.3341984732824428,0.12968164794007492,0.13707865168539327,0.11873559225692361,0.7697120708748616,0.11406971298588348,0.9966697744786149,-1,-1
239,1392,194.6679139,0.391111479,0.3763440860215053,0.001606778703562755,0.014014206181608754,0.6183065387383917,0.24096385542168675,0.0,0.008119766556711493,0.714285714285714,0.21950741490821196,0.0008504845379534749,0.0012974379123205449,0.0014992919620736153,0.03305785123966942,0.009508042543855748,0.0,1.1615947052368466e-08,0.0140625,0.35633551457465795,0.25,0.18409504441828112,0.02436323366555925,0.04436746128128584,0.06359156368093147,0.02097218939572993,0.39870888410697813,0.3672901284878703,0.19601722282023679,0.0012573641687931578,0.03732883136372163,0.02504609711124769,0.2671499530138274,0.07872446437468858,0.0787244643746886,0.3706434316353887,0.451818611242324,0.5371918315522167,0.10292354821523708,0.27111167934539415,0.2882442748091604,0.11657303370786518,0.14269662921348317,0.08077809707266238,0.7833333333333334,0.11373519769853484,0.9958762915572181,1,1
239,1393,-10.31746031,-0.031980943,0.3655913978494624,0.0008921019566571598,0.00998272221155692,0.0,0.31325301204819284,0.003359901095522982,0.012281146917026134,1.0,0.21676357222185932,0.0006511573447990552,0.0008477059086507274,0.0009203801374562953,0.0440771349862259,0.01001461557600547,0.0,8.162557388150813e-09,0.01390625,0.34965959415691716,0.25380228136882127,0.12726105105426525,0.026578073089700994,0.0636869021641838,0.044045552037585534,0.015031907350508154,0.3909468183215493,0.3678205005273755,0.16706135629709362,0.0012573641687931578,0.02926280247608329,0.021051014136447443,0.08779701973419252,0.0931738913801694,0.09317389138016942,0.3279714030384272,0.30751062824752,0.3759390540683526,0.07508657432072455,0.09592149843380426,0.2233587786259542,0.22940074906367044,0.11460674157303372,0.08965168787696971,0.6682724252491695,0.07309159028567606,0.9968296447928573,-1,-1
239,1394,-22.54867258,0.083462901,0.5376344086021505,0.000168228514743956,0.007679017085813016,0.23634670939406446,0.34939759036144585,0.0033615689323088253,0.018523217457498093,0.714285714285714,0.21310511530672244,0.00040453217360799325,0.0004098335504841731,0.00021493963263119622,0.027548209366391182,0.009205867747324865,0.0,5.337056753790917e-09,0.005,0.3481393350518871,0.2338403041825095,0.055870705340896935,0.023255813953488375,0.10979132294383186,0.02303135532632009,0.009249192468289608,0.38917921918229326,0.36954346054271736,0.08536060279870827,0.0012573641687931578,0.027949728006002622,0.016902274124154883,0.22553362867498994,0.14798206278026907,0.1479820627802691,0.2245308310991957,0.0951818611242324,0.175536980213734,0.04555141182738412,0.0542415137761299,0.46641221374045794,0.22284644194756556,0.07752808988764047,0.11677771812928284,0.6874307862679956,0.034990299056666896,0.9968477921094097,-1,1
239,1395,109.4149908,0.142551706,0.6129032258064515,0.0005177480068713512,0.0069111153772317135,0.08240041436216601,0.38554216867469876,0.001671874706482671,0.019538188277087032,0.0,0.22440713399098455,0.0007761591438958947,0.0006971833853331301,0.0006256094395241113,0.03305785123966942,0.009542736180125164,0.0,5.964945783648671e-09,0.00265625,0.35944213100667594,0.23669201520912547,0.09686396232473511,0.03156146179401993,0.15306048392949592,0.0482841384945358,0.013046561096667457,0.4022440823854903,0.36912395723463415,0.17524219590958018,0.0012573641687931578,0.06527855936972425,0.03211432083589428,0.2727882937307021,0.18285999003487793,0.18285999003487796,0.18319928507596067,0.2621634388285309,0.2979578880541742,0.07402104421949919,0.1376334462698971,0.5812213740458013,0.30009363295880154,0.07865168539325844,0.11273565541415352,0.7039867109634552,0.08262527597511207,0.9966739671940863,1,1
239,1396,-16.47752072,0.514309577,0.5698924731182795,0.0008679240032685911,0.0,0.2190037762889374,0.5180722891566265,0.0009260005396768716,0.014920071047957369,0.0,0.22329653099888944,0.0006308867827833514,0.0008772241279641625,0.0009728589810578828,0.03535353535353536,0.009719014286132642,0.0,7.848612873221937e-09,0.0054687500000000005,0.35441866613788087,0.1720532319391635,0.13111420314674088,0.03820598006644518,0.0,0.06285108773363293,0.01542582525801623,0.3964801721487857,0.36764370984754047,0.2013993541442411,0.0012573641687931578,0.04051772650534609,0.022741241548862933,0.4891931802926568,0.1260587942202292,0.1260587942202292,0.2579311885612154,0.3589985829003306,0.39085811025288336,0.0837773042088439,0.16828613437320208,0.5877862595419846,0.21161048689138576,0.06404494382022473,0.09934632267028769,0.7210409745293467,0.09225931625075268,0.9970363491211283,-1,1
239,1397,79.72302052,0.106442028,0.6344086021505375,0.0009106108688829502,0.0,0.5116948768507772,0.5301204819277108,0.01842178398493961,0.01502156812991626,0.0,0.21878878944273866,0.0010599470121157467,0.0008281082706245445,0.0009071544773439951,0.03489439853076218,0.009704308008265095,0.0,8.79044641800857e-09,0.00984375,0.3517747372595677,0.1720532319391635,0.11484533875628813,0.03433001107419713,0.0,0.04956082116229189,0.014764043173402665,0.39340608668920996,0.36951349602071143,0.16759956942949406,0.0012573641687931578,0.06903020071281186,0.03426551936078672,0.38609209289837565,0.15097159940209268,0.15097159940209265,0.22028596961572833,0.2959376476145488,0.3759390540683526,0.07218966435801812,0.16838202390845747,0.662442748091603,0.21348314606741572,0.07415730337078653,0.08747276344459531,0.760797342192691,0.09266073459557103,0.997225412944607,1,1
