CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
182,1391,227.164179,0.738699511,0.0,0.00037233090229332603,0.1420618160875408,0.32559239751869506,0.8674698795180724,0.0016823206316150577,0.007510784064958133,0.714285714285714,0.22329653099888944,0.00018088030603472893,0.00036366738423610075,0.0002606483882268905,0.0881542699724518,0.00924325993221529,0.0,9.104390932937446e-09,0.003125,0.35726088968206754,0.3051330798479087,0.19426308466231407,0.04928017718715394,0.08655767528050202,0.05559953018077826,0.01385015362798393,0.41331079003996307,0.3676736743695464,0.3572658772874058,0.0003972265641156912,0.03826674169949353,0.036877688998156105,0.11048462880923615,0.07722969606377679,0.07722969606377676,0.37477658623771226,0.5183042040623522,0.5589884668289071,0.1209376664890783,0.3004858403119607,0.997557251908397,0.18679775280898878,0.037078651685393274,0.1877980231787034,0.856810631229236,0.1284873218706095,0.9966967622048494,1,1
182,1392,131.1131388,1.718267402,0.0,0.0005916343221852353,0.13323094643885583,0.6183065387383917,0.6746987951807228,0.0004179247861789352,0.008728749048464856,0.714285714285714,0.23636244855294966,0.0004214243086210797,0.0013852833050138635,0.0004816624423405398,0.17033976124885214,0.009355826303024424,0.0,1.0046224477724079e-08,0.01015625,0.383039196245621,0.43346007604562736,0.6615648078775556,0.05260243632336656,0.0075332755959609645,0.1316515166990093,0.051619002599858195,0.4297571472486935,0.3662173986000575,0.7397201291711517,0.0003972265641156912,0.031513787281935844,0.051167793484941604,0.08014498590414822,0.007972097658196313,0.007972097658196307,0.8622654155495978,0.5778223901747755,0.6241667548407577,0.37776371870005326,0.3179057725500224,0.9697709923664121,0.20177902621722846,0.05393258426966292,0.11425142893232702,0.198671096345515,0.3899444704623002,0.9966259928535971,1,-1
182,1393,-41.61073825,1.367359503,0.0,0.0004324362631702575,0.1270877327702054,0.0,0.6987951807228916,0.0016810039183630763,0.0014717076884039585,1.0,0.21323577448226305,0.00022108358736587464,0.00041082591301858367,0.0003510583823843312,0.1111111111111111,0.008562747690885242,0.0,5.0231122388620395e-09,0.0078125,0.347015665278604,0.3307984790874524,0.13989082735737987,0.03433001107419713,0.05411185245037086,0.027040138903074253,0.01558339242101946,0.38787273286197355,0.36765869210854346,0.18493003229278793,0.0003972265641156912,0.013881072969424122,0.03365089121081745,0.07222445965901464,0.015445939212755357,0.01544593921275536,0.7634048257372653,0.5244449692961738,0.5370860226431067,0.11294619072988811,0.05168445950265295,0.9865648854961832,0.2373595505617978,0.032584269662921356,0.14185113840906938,0.6202657807308971,0.11754867197430925,0.9967280866271687,-1,-1
182,1394,26.77484796,0.788170922,0.0,0.0003173479652901177,0.011518525628719523,0.23634670939406446,0.7108433734939761,0.0016930298993978407,0.004415123065211875,0.714285714285714,0.2162409355196969,0.00028020605991167715,0.00024176812751685665,0.00027137124808819307,0.08402203856749313,0.009134512831423509,0.0,6.278890298577543e-10,0.0078125,0.3480732368299293,0.2338403041825095,0.0707481536979557,0.03765227021040975,0.17581029886347693,0.018601266469206415,0.009343732766091548,0.38910236704580387,0.3685426455077188,0.11324004305705059,0.0003972265641156912,0.020446445319827426,0.0593116164720344,0.04349577124446234,0.033881415047334336,0.03388141504733433,0.5895889186773905,0.5664855928200283,0.4857687017246852,0.06572988811933937,0.037748513712203544,0.9848854961832062,0.4826779026217229,0.026966292134831465,0.1975873938169072,0.6245847176079735,0.06937847059610626,0.996733287206936,1,1
182,1395,-5.226666716,1.562606913,0.0,0.00020850913724051575,0.008638894221539642,0.08240041436216601,0.4578313253012049,0.0017061092510341905,0.003552397868561278,0.0,0.2155223100542236,0.00024473257638419564,0.00024211819405506899,0.00022184565547500308,0.0472910927456382,0.009223968674059597,0.0,0.0,0.001875,0.34827153149580276,0.14543726235741444,0.05715508937172215,0.024916943521594688,0.5214749156921469,0.016124502093759575,0.007185062632947294,0.3939440516446357,0.37247998369929997,0.08783638320775025,0.0011140079013469133,0.015756893640967926,0.05408727719729563,0.04000536984830179,0.03139013452914798,0.031390134529147976,0.6092493297587132,0.48547472838923,0.3056819384192149,0.0678276505061268,0.11433228920283833,0.9760305343511452,0.6460674157303371,0.022471910112359553,0.5185208576751823,0.5645071982281284,0.04853816819428648,0.9967260881762504,-1,-1
182,1396,9.341587046,1.000370856,0.0,0.00015103261105785473,0.0,0.2190037762889374,0.4939759036144578,0.001691449843495463,0.003552397868561278,0.0,0.2159796171686157,0.00025790844169440306,0.0001813131583960129,0.00017815993011414068,0.04269972451790634,0.009114228470249936,0.0,-3.13944514928878e-10,0.000625,0.3480732368299293,0.1720532319391635,0.038210424917050206,0.018272425249169437,0.0,0.012345521397201511,0.006286929803828883,0.38917921918229326,0.38557148336369734,0.05898815931108718,0.0011140079013469133,0.020634027386981803,0.057928703134603556,0.023895824942945364,0.03487792725460887,0.034877927254608865,0.5803172475424485,0.4011572980632971,0.20463443021902444,0.036760788492274904,0.12094866713545996,0.975267175572519,0.7565543071161049,0.02134831460674157,0.527773391859033,0.5725913621262458,0.02090720545928949,0.996735239584058,-1,-1
182,1398,531.9319062,1.293553319,0.0,0.0015354366944963804,0.03186792090612401,1.0,0.602409638554217,0.0014656774112223646,0.0038568891144379596,0.714285714285714,0.2311360815313256,0.0031917344507672537,0.0017991532748864675,0.0016176299019498548,0.1285583103764922,0.009006033608986788,0.8858657597279184,3.0138673433172233e-08,0.01953125,0.3924912419855906,0.2576045627376426,0.515037996360912,0.0769656699889258,0.024061001630516297,0.09478092125421306,0.03022138186401954,0.4405932984936981,0.37049932879470704,0.5892357373519913,0.0011140079013469133,0.1600075032826862,0.1024892440073755,0.13625990065780644,0.011459890383657198,0.011459890383657204,0.8161304736371761,0.5121634388285309,0.5371918315522167,0.1463771976558338,0.5869398452982166,0.9094656488549616,0.2640449438202247,0.1573033707865169,0.07572551867875074,0.6315060908084165,0.1285876764568141,0.9966581638819252,1,-1
182,1399,61.07675692,0.390475423,0.0,0.002845655795442466,0.08408523708965251,0.8455347262708934,0.7349397590361446,0.0014252104239447993,0.00482111139304745,0.714285714285714,0.21976873325929316,0.005053247729209379,0.0034779110571395767,0.0028945724500314927,0.09687786960514233,0.008473598132357471,0.8871661498449535,3.076656246302999e-08,0.04453125,0.3589133452310133,0.3602661596958175,0.6745156801883765,0.07198228128460686,0.04038551791874513,0.1143524665509141,0.05503821003702829,0.4017061174300645,0.3693696663150829,0.7494079655543595,0.0011140079013469133,0.16938660664040517,0.10448678549477564,0.37803732044569743,0.018435475834578975,0.018435475834578968,0.7277703306523681,0.5912848370335378,0.6309385250238071,0.18543553542887586,0.3017004410918622,0.9514503816793892,0.1956928838951311,0.12584269662921352,0.04781002305238891,0.7596899224806202,0.16819428647889212,0.9966614005661214,1,1
192,1390,13.92405061,-0.339292667,0.0,0.00021489103497097939,0.01708581301593396,0.15421620222579702,0.4578313253012049,0.002264132327223959,0.009083988835320982,0.714285714285714,0.21807016397726534,2.2094236911716525e-05,0.00020484371787759005,0.00011513947310180201,0.045454545454545456,0.009456115785825166,0.0,1.758089283601714e-08,0.00453125,0.35527794302333265,0.28136882129277563,0.08519747404473939,0.03931339977851607,0.14023891660175247,0.029682872025329383,0.010383676041912867,0.3974792499231478,0.3669035861539936,0.113778256189451,0.00014853757254108726,0.008628775089101481,0.0049170251997541475,0.21170626929789235,0.07972097658196313,0.07972097658196313,0.367627345844504,0.21705243268776564,0.2901280287800233,0.04322056473095365,0.23585629354983062,0.433587786259542,0.2963483146067416,0.15280898876404497,0.07976758139388006,0.5862126245847177,0.039372449320933964,0.9967753007500175,-1,-1
192,1391,93.33333345,0.648191592,0.0,0.000333630961751199,0.02034939527740449,0.32559239751869506,0.44578313253012053,0.0030066708204580725,0.008576503425526514,0.714285714285714,0.22296988306003793,4.5067540529514066e-05,0.00031375093994387535,0.00023547378932308667,0.04178145087235996,0.009448764967225548,0.0,2.166217153009255e-08,0.00859375,0.36420120298763964,0.2718631178707224,0.19094509258268227,0.029346622369878183,0.08736083761122106,0.059710448370952914,0.018782005829985033,0.4078542883492161,0.3662144021478569,0.2511302475780409,0.00014853757254108726,0.0131307447008066,0.00691456668715427,0.27386226339105924,0.06676631788739411,0.06676631788739411,0.4133154602323503,0.34010392064241846,0.4037667971643213,0.0753529568460309,0.2063223166911718,0.5795419847328244,0.27294007490636707,0.15505617977528094,0.06322038715381943,0.6517165005537099,0.07744028902120828,0.9968203206083133,1,1
192,1392,266.091954,0.803410714,0.0,0.00036091392675079246,0.028412363217508157,0.6183065387383917,0.6144578313253013,0.0024871835521096293,0.008424257802588174,0.714285714285714,0.21722087933625142,0.00016905581152556844,0.0003572809529563661,0.0002778481433064296,0.07208448117539026,0.009631340460126765,0.0,2.951078440331448e-08,0.015625,0.3539559785841761,0.3374524714828897,0.2186663812479932,0.05703211517165005,0.05202653338687749,0.06039985701154121,0.022138186401953835,0.39594220719335993,0.36759576661233095,0.29386437029063506,0.00014853757254108726,0.04595760645282311,0.017363245236631835,0.30796080010739696,0.047832585949177886,0.04783258594917787,0.5005585344057193,0.28790741615493615,0.3596444820653899,0.07009190197123069,0.24876941763088925,0.5120610687022901,0.2663857677902622,0.17303370786516858,0.04484163324596583,0.6068660022148394,0.06610022078008966,0.9967909600815649,1,1
192,1393,-13.65777077,0.536488338,0.0,0.00035829354490119814,0.031100019197542714,0.0,0.6626506024096386,0.0022444694093277017,0.010149708195889366,1.0,0.21780884562618413,0.00012040646268787955,0.00036612089406044113,0.0002948053479889071,0.06887052341597796,0.009649246478792568,0.0,2.951078440331448e-08,0.01875,0.35250181770110384,0.32604562737642584,0.21877341325056193,0.051495016611295685,0.0783180038996918,0.05780819119599632,0.022831481919168048,0.39425146019059326,0.3669125755105954,0.29235737351991387,0.00014853757254108726,0.031513787281935844,0.011831591886908417,0.2570814874479796,0.053811659192825115,0.053811659192825115,0.4693923145665773,0.29310344827586204,0.34980425351814626,0.07019179541822057,0.13935945790449403,0.5396946564885495,0.31788389513108617,0.1606741573033708,0.04301007357817285,0.6137320044296789,0.06479561115942999,0.996774719068338,-1,1
192,1394,68.90909092,0.806294881,0.0,0.00031182825771661736,0.027452486081781528,0.23634670939406446,0.7469879518072291,0.002286253109857249,0.011570667343313879,0.714285714285714,0.22042202913699618,0.00016702875532399806,0.0003946223983846335,0.0002642253402363034,0.05922865013774105,0.009656627461736188,0.0,2.260400507487918e-08,0.0171875,0.3530967016987243,0.2946768060836502,0.22284062934817517,0.04374307862679956,0.11946313920351456,0.06397456848125829,0.025021665484912945,0.39494312941899784,0.36723019944385843,0.31184068891280947,0.00014853757254108726,0.045207278184205585,0.018438844499078056,0.124580480601423,0.0687593423019432,0.0687593423019432,0.40437890974084006,0.29310344827586204,0.3286424716961168,0.08354421949920085,0.09461100811864732,0.6230534351145037,0.424625468164794,0.11348314606741575,0.048125809202008395,0.5643410852713179,0.08155482705559645,0.9967765505017445,1,1
192,1395,30.35522069,0.91549639,0.0,0.00022865790133347173,0.02361297753887502,0.08240041436216601,0.6626506024096386,0.001975069877972283,0.013194620654656177,0.0,0.21317044489449274,0.0001933804859444129,0.0002163837374111811,0.000199109887486708,0.04591368227731865,0.009538645431011803,0.0,2.1976116045021424e-08,0.00234375,0.3475444510542666,0.26425855513307983,0.07599272182382533,0.03433001107419713,0.12585940788550581,0.028712593197834743,0.01128180887103128,0.3884875499538887,0.37308227059161947,0.12669537136706133,0.00014853757254108726,0.07690864753329582,0.021051014136447443,0.13223251443146733,0.11509715994020928,0.11509715994020926,0.27882037533512066,0.22047709022201223,0.2519310125912602,0.03619472562599893,0.13063351019625394,0.6471755725190839,0.47191011235955055,0.13707865168539327,0.04746265828780749,0.6295681063122924,0.030474342677460367,0.9967555581282652,1,1
192,1396,6.110652337,0.176386305,0.0,0.00018349435222901202,0.0,0.2190037762889374,0.6626506024096386,0.0021391323491691803,0.01121542755645775,0.0,0.21846214150388715,0.00022074574466561292,0.00019194300493025187,0.0001764061041661573,0.050045913682277315,0.009584328169834186,0.0,2.762711731374122e-08,0.0015625,0.34999008526670633,0.1720532319391635,0.07588568982125657,0.04208194905869325,0.0,0.030270146052497192,0.009391002914992517,0.3913310790039963,0.3712843992712628,0.1177610333692142,0.0004313590087457494,0.057400112549240295,0.019360786724031957,0.16109544905356427,0.07772795216741406,0.07772795216741406,0.3737712243074173,0.16060462919225316,0.20220082530949107,0.027570591369206178,0.19714888448507323,0.785648854961832,0.4475655430711611,0.17640449438202252,0.03830485994884264,0.622702104097453,0.016658861309961866,0.9967559612739836,-1,1
192,1398,484.6808505,0.752059149,0.0,0.0008311682170019695,0.05029756191207525,1.0,0.7831325301204821,0.003070224180087047,0.016594772900279116,0.714285714285714,0.22956817142483835,0.0018504989307281915,0.0008040815298757621,0.0008754230215525939,0.042240587695133155,0.009799817602708762,0.9888966690007002,3.108050697795886e-08,0.016875,0.36314363143631434,0.2747148288973384,0.28224339077384136,0.04042081949058693,0.03726479681444531,0.10148350525993259,0.02850389978728433,0.4066246541653858,0.372908476363985,0.4534983853606028,0.0004313590087457494,0.29319077096229595,0.07713583282114318,0.22660759833534708,0.13303437967115098,0.13303437967115095,0.24687220732797138,0.36726499763816717,0.41075018516559103,0.08074720298348428,0.3083168190244838,0.8897709923664122,0.3693820224719101,0.11011235955056181,0.04048378438121704,0.5375415282392026,0.08001605673379275,0.9968402590437002,1,1
192,1399,259.422655,0.145344886,0.0,0.0011829474362727783,0.025340756383182953,0.8455347262708934,0.8192771084337351,0.003157215035601293,0.022380106571936054,0.714285714285714,0.21833148232834654,0.006810029770570367,0.0012021315362780224,0.001344147665790533,0.06611570247933884,0.01056559052252461,0.9620886265879764,3.2964174067532136e-08,0.008937500000000001,0.3562033181307423,0.2300380228136882,0.29572942309750616,0.03211517165005538,0.03946623573298239,0.09337657031968133,0.042243756401166004,0.39855517983399935,0.37049932879470704,0.4159311087190527,0.0016259945707977862,0.46632901894578876,0.1785494775660725,0.2023090347697678,0.046337817638266075,0.04633781763826607,0.5082663092046469,0.34612659423712794,0.3903290657073326,0.0842101758124667,0.31780988301476704,0.7479389312977097,0.352059925093633,0.14269662921348317,0.024315533520699782,0.5904761904761905,0.0763363885729578,0.9967981245569033,1,1
193,1392,185.1963746,1.063664237,0.0,0.0003165252217416429,0.01459013246304473,0.6183065387383917,0.20481927710843378,0.010801613272188681,0.012128901294087793,0.714285714285714,0.4829163127980663,0.0003193958131420377,0.0005641824532672739,0.00037424193572104756,0.051423324150596875,0.009551811007001147,0.0,1.1302002537439588e-08,0.01546875,0.4087514045872166,0.2709125475285171,0.21973670127368083,0.049833887043189376,0.04746882907641171,0.1037432335818609,0.02185456550854802,0.5175991392560713,0.3674159794802953,0.2556512378902045,0.0003796278756644332,0.057400112549240295,0.029348494161032565,0.0030876627735266482,0.12257100149476831,0.12257100149476831,0.26418677390527256,0.34506376948512035,0.3053645116918845,0.11071523708044752,0.3200792686824778,0.13679389312977097,0.522003745318352,0.1561797752808989,0.08339912211450405,0.5481727574750831,0.1215963069512277,0.9963040234052122,1,-1
193,1393,-30.50847459,1.591708125,0.0,0.0004607701985245808,0.01708581301593396,0.0,0.31325301204819284,0.004184690276564207,0.021365135752347116,1.0,0.21212517149016794,0.00016939365422583016,0.00031479809550165837,0.0004252974616080103,0.04637281910009183,0.00957112082783007,0.0,9.418335447866325e-09,0.004046875,0.3483376297177606,0.23288973384030418,0.08541153804987692,0.03156146179401993,0.049176758611013005,0.040815544888162594,0.012274481997951628,0.38940977559176143,0.36818606769584805,0.12217438105489772,0.0003796278756644332,0.024948414931532548,0.014904732636754759,0.01584105249026715,0.20976581963129048,0.20976581963129048,0.15929401251117065,0.3799008030231459,0.4082107713469475,0.05420884389984017,0.1358754714568817,0.5438167938931299,0.324438202247191,0.12134831460674159,0.08093599014747213,0.6936323366555925,0.0691443098949622,0.9966883191816612,-1,-1
193,1396,-16.97080296,2.021026283,0.0,4.8922247370436936e-05,0.0,0.2190037762889374,0.43373493975903626,0.0017069870598688448,0.038162902816544025,0.0,0.1545044750767623,0.0002812195880124623,0.0016731871582102522,0.00019633788294886196,0.03581267217630854,0.009487243068500007,0.0,5.651001268719794e-09,0.00234375,0.2998876330226717,0.1720532319391635,0.5305576367333834,0.036544850498338874,0.0,0.17959095087325094,0.037390687780666516,0.3330771595450353,0.36578890593537244,0.635091496232508,0.0007726834550463314,0.018195460513974863,0.0296558082360172,0.04215330916901598,0.04085700049825611,0.040857000498256094,0.5420017873100983,0.21173830892772788,0.09268860438048884,0.40593367075119874,0.08729144026081954,0.7661068702290078,0.724250936329588,0.06741573033707865,0.1802823128177598,0.5485049833887043,0.42921656519702955,0.9964095036028182,-1,-1
193,1397,179.3406591,1.039788334,0.0,0.000896004353282631,0.0,0.5116948768507772,0.4698795180722893,0.004238763300778914,0.0063943161634103015,0.0,0.21245181942901945,0.0007829159979011293,0.00081636125522488,0.001126697236741403,0.04453627180899909,0.009689903373837558,0.0,1.3499614141941733e-08,0.00703125,0.3472139599444775,0.1720532319391635,0.1720004281280103,0.04208194905869325,0.0,0.0478245327341436,0.013471992436776176,0.3896403320012296,0.3684797200115063,0.19224973089343378,0.0014553323476474954,0.04670793472144063,0.03365089121081745,0.2654047523157471,0.06626806178375684,0.06626806178375685,0.4142091152815014,0.48582900330656575,0.4399534440799916,0.08853889184869472,0.5745381320718532,0.38763358778625956,0.49391385767790263,0.16853932584269665,0.13433542804812582,0.8694352159468439,0.07777480430855692,0.9948785980517799,1,-1
193,1398,857.0023602,1.103667385,0.0,0.0011863849264410632,0.01708581301593396,1.0,0.26506024096385544,0.007133776837468955,0.013752854605430092,0.714285714285714,0.22440713399098455,0.007215441010884441,0.0010747134044824394,0.001346327953975108,0.03856749311294766,0.009636428952926311,0.9913974192257676,8.79044641800857e-09,0.014375,0.3548152554696279,0.22338403041825095,0.14042598737022371,0.03709856035437431,0.01773246953063387,0.05387600857930752,0.016450011817537226,0.3968644328312327,0.3862307028478281,0.18030139935414424,0.0014553323476474954,0.41474395047833423,0.2372464658881376,0.03181635118807894,0.1425012456402591,0.14250124564025907,0.23223860589812334,0.41686348606518653,0.4642894931753254,0.09140250399573788,0.23230838074538135,0.3238167938931298,0.2598314606741573,0.19550561797752813,0.10013578804433639,0.8636212624584718,0.08824513280256908,0.9966995266326326,1,-1
193,1399,-61.19206278,0.457529011,0.0,0.002882219983896429,0.00499136110577846,0.8455347262708934,0.22891566265060243,0.0013852701219680265,0.019639685359045925,0.714285714285714,0.21709022016071083,0.00518838480931407,0.002574578053538482,0.0029635527168002007,0.022497704315886134,0.008766992784449921,0.9944983495048514,6.278890298577548e-09,0.0090625,0.36287923854848303,0.1920152091254753,0.16472225195333406,0.01716500553709856,0.004359332891432774,0.08731232764783985,0.033687859450090604,0.40631724561942817,0.36832090804487483,0.21108719052744884,0.002820630132849823,0.16394672669292815,0.09142593730792867,0.23197744663713252,0.22720478325859494,0.22720478325859494,0.14588918677390528,0.5170051960321208,0.5677706062850493,0.11867341502397442,0.39698267595729725,0.39267175572519075,0.24297752808988765,0.2370786516853933,0.05279944421637667,0.9346622369878185,0.11427042215829264,0.996717725782206,-1,1
224,1390,78.78787876,0.572915794,0.5591397849462365,0.0009053419290348413,0.011710501055864849,0.15421620222579702,0.1807228915662651,0.0015494203740483894,0.011469170261354985,0.714285714285714,0.21774351603841383,0.0002450704190844574,0.0008636171938266917,0.000811115181663544,0.017906336088154274,0.00904522869351481,0.0,1.1302002537439588e-08,0.0125,0.3539559785841761,0.22243346007604564,0.21791715723001182,0.013842746400885935,3.8706618347904765e-05,0.061127566132162185,0.018151737177972114,0.39594220719335993,0.36624137021766223,0.2844994617868676,0.0009433456781966223,0.015944475708122303,0.013982790411800857,0.3279634850315479,0.0508221225710015,0.05082212257100149,0.48447274352100095,0.47945205479452047,0.5468204422812402,0.12137053809270111,0.15147350252509112,0.68,0.175561797752809,0.19887640449438207,0.12201976821296619,0.7832779623477298,0.12156285542249282,0.9966394694390407,1,1
224,1391,118.4019371,1.00989352,0.5806451612903226,0.0010936769436483726,0.01459013246304473,0.32559239751869506,0.28915662650602414,0.001181442910561287,0.00817051509769094,0.714285714285714,0.22016071078591498,0.00040453217360799325,0.0010626132784877086,0.0010082553466949941,0.019283746556473833,0.009042386284176257,0.0,1.6953003806159383e-08,0.01140625,0.35408817502809176,0.22433460076045628,0.27614256662742165,0.009413067552602438,3.3868291054416674e-05,0.06961750587274027,0.02158670133144253,0.3960959114663387,0.3664990651069134,0.3641550053821313,0.0009433456781966223,0.027199399737385103,0.017977873386601104,0.24473083635387302,0.04334828101644246,0.04334828101644245,0.5266979445933869,0.4611478507321681,0.5327478573695905,0.12040490143846563,0.2187559930959535,0.9259541984732825,0.1596441947565543,0.21910112359550565,0.09400953674171851,0.7648947951273533,0.11617715929617985,0.9966099418947804,1,-1
224,1392,118.5144123,1.639024946,0.5483870967741935,0.001533813748318567,0.019005567287387212,0.6183065387383917,0.3253012048192771,0.022062145003134654,0.00497335701598579,0.714285714285714,0.21800483438949503,0.0008133218409246848,0.0014808058090930215,0.0014131732441718785,0.0505050505050505,0.00974957772760808,0.0,2.134822701516367e-08,0.02265625,0.35527794302333265,0.26806083650190116,0.37279246494701923,0.017718715393133997,1.4514981880464286e-05,0.08165662342968032,0.02880327739699047,0.3974792499231478,0.3669365471282002,0.4406889128094725,0.0009433456781966223,0.044456949915588066,0.029502151198524888,0.3004430124848973,0.026407573492775286,0.026407573492775283,0.6477882037533511,0.519130845536136,0.5966564384721194,0.13811933937133725,0.20382918877453177,0.5821374045801525,0.16760299625468167,0.22359550561797756,0.07509394637951179,0.7951273532668882,0.14280457616913095,0.9979801593216905,1,-1
224,1393,-37.29071536,0.616892231,0.5806451612903226,0.0010864666671396503,0.01612593588020733,0.0,0.38554216867469876,0.0057600060112349,0.0074092869829992395,1.0,0.21833148232834654,0.00041466745461584515,0.0011129224061141025,0.001042886745695219,0.03856749311294766,0.009554871527750168,0.0,1.9150615410661525e-08,0.014843750000000001,0.3503866745984533,0.24809885931558934,0.26704484640907633,0.015503875968992248,0.00037738952889207147,0.05874016954345828,0.022453320727960295,0.3917921918229327,0.36646011122830563,0.3506996770721205,0.0009433456781966223,0.023822922528606266,0.015212046711739395,0.22674184454289167,0.03836571998006976,0.038365719980069754,0.5568588025022341,0.4017477562588568,0.471907734631256,0.10898375066595631,0.11222271942721986,0.6282442748091605,0.2148876404494382,0.20898876404494388,0.07872548710013579,0.7506644518272426,0.11460493744564128,0.9968789495142172,-1,1
224,1394,-13.91585761,0.875229103,0.5698924731182795,0.0004810485729025704,0.013630255327318102,0.23634670939406446,0.3734939759036145,0.013160812296205707,0.006851053032225323,0.714285714285714,0.2159796171686157,0.0002731113632061809,0.0005299063730910049,0.0005001575764637261,0.02571166207529844,0.009206772677644894,0.0,1.3185669627012854e-08,0.00828125,0.34827153149580276,0.22908745247148288,0.12019693888472655,0.013842746400885935,0.0006967191302622857,0.032823511388009395,0.01238477901205389,0.38933292345527204,0.3672871320356697,0.18396124865446717,0.0009433456781966223,0.018195460513974863,0.01321450522433927,0.19989260303396433,0.06427503736920778,0.06427503736920778,0.4229222520107239,0.2540151157298063,0.310760766056502,0.06506393180607352,0.05146071725372371,0.828091603053435,0.2907303370786517,0.13258426966292136,0.10386206460984622,0.6961794019933556,0.06804040944671173,0.9972142861227793,-1,1
224,1395,48.21428568,1.592687834,0.6559139784946236,0.000534749495129902,0.010174697638702246,0.08240041436216601,0.4939759036144578,0.0017039147289475546,0.009997462572951027,0.0,0.21362775200888487,0.0003335852065530303,0.00045604537758505564,0.0005554590669937551,0.02846648301193756,0.00929336290760089,0.0,1.25577805971551e-08,0.00484375,0.3509815585960738,0.22338403041825095,0.09964679439152307,0.013842746400885935,0.015569737230444691,0.031993667653967925,0.011124241708028048,0.3924838610513372,0.3682699683574647,0.1565123789020452,0.0009433456781966223,0.028324892140311385,0.016594960049170247,0.17492280843066185,0.07673143996013952,0.07673143996013952,0.3761170688114388,0.2880255077940481,0.3374246111522591,0.05677277570591369,0.11951032410662918,0.9233587786259542,0.31367041198501877,0.12471910112359555,0.10626203934695423,0.6320598006644519,0.06211948886064094,0.9966878642029219,1,-1
224,1396,-3.297400151,0.480147527,0.6774193548387096,0.0006005548909334241,0.0,0.2190037762889374,0.4578313253012049,0.001551790457901956,0.009388480081197664,0.0,0.22166329130463192,0.0002913548690203142,0.000543540703740162,0.0006389550421404528,0.02479338842975207,0.009113499885325607,0.0,1.0360168992652958e-08,0.0046875,0.35408817502809176,0.1720532319391635,0.1190195868564701,0.016611295681063124,0.0,0.039143090593402104,0.012621129756558734,0.3960959114663387,0.3673410681752804,0.1876210979547901,0.0009433456781966223,0.021947101857062466,0.01582667486170866,0.16472009665726944,0.07573492775286497,0.07573492775286499,0.3799151027703307,0.358053849787435,0.3828166331605122,0.07198987746403834,0.10225020776065973,0.9131297709923664,0.37265917602996257,0.10000000000000003,0.11523036599614739,0.6291251384274641,0.07747374054994315,0.9966864704705811,-1,1
224,1398,289.8942784,1.07329179,0.5698924731182795,0.0012983625774803942,0.0,1.0,0.5301204819277108,0.0029340760298321574,0.005937579294595281,0.714285714285714,0.22009538119814467,0.002333613992102463,0.0014088290847797107,0.001752759792391893,0.0679522497704316,0.010452993987371475,0.9522856857057117,2.3859783134594687e-08,0.0171875,0.35210522836935687,0.217680608365019,0.2845980948303543,0.0310077519379845,0.009521828113584572,0.06182974159942804,0.018829275978886003,0.3988625883799569,0.37028358423626423,0.3368137782561894,0.0016259945707977862,0.10448321140498969,0.062384757221880756,0.22392267418445436,0.024912805181863482,0.02491280518186348,0.6636505808757819,0.4663438828530939,0.42408210771346955,0.10029302077783697,0.2521575145432462,0.8290076335877862,0.6713483146067416,0.15393258426966297,0.09148324754476268,0.6273532668881506,0.09831404295176291,0.9968197446858584,1,-1
224,1399,186.5192214,0.202326727,0.5698924731182795,0.0020449403601936317,0.026492608946054902,0.8455347262708934,0.5903614457831325,0.0030403786797087995,0.006292819081451409,0.714285714285714,0.22316587182334882,0.0063370499902039475,0.0024073923630019774,0.002874270182180749,0.05785123966942149,0.010562441829077741,0.9467840352105632,2.982472891824336e-08,0.02265625,0.35745918434794105,0.28707224334600756,0.4108958578615006,0.024916943521594688,0.011645853795425846,0.0853334695128179,0.029165681871897896,0.40001537042729784,0.37283056860676955,0.45974165769644776,0.0016259945707977862,0.25942599887450757,0.11877688998156112,0.31950597395623576,0.03338315894369706,0.03338315894369706,0.594615728328865,0.5317666509211146,0.46111522590202103,0.12077117741076185,0.26564597583583716,0.8416793893129769,0.7504681647940076,0.17078651685393262,0.06277828654435216,0.6790143964562569,0.115407774135278,0.9968267191067867,1,1
