CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
232,1394,-47.02177905,0.50949948,1.3119502258322233,-0.15804043486548802,-0.36193633160454486,-0.573959886486446,-0.7597934083431918,-0.05231174711751312,-0.084329961768871,0.37994319333424825,-0.1728144476825937,-0.15996863409199155,-0.1585534966897893,-0.16019632907629738,-0.5756362157990856,-0.13775695425559087,-0.6455387834119681,-0.051365047609548964,0.5713307866940422,-0.2338147861215501,-0.37054081433105873,-0.29629097476177807,-0.6103479498986079,-0.5585262880464998,-0.3696855018488171,0.312591297890519,-0.2822029999729199,-0.1347432533042611,0.48837276509620026,-0.17084969859963223,-0.40717701047536825,-0.39204257352590194,0.6896460709665939,-0.024527228793422628,-0.02448558110041121,-0.4605139974911333,-0.20129242059846178,-0.5612337677684269,-0.17777321014672384,-1.7819195346103602,0.6607457587249016,0.9130063605374859,-0.0675174285511243,-0.791176200570839,-0.003758939703495014,-0.3309512837543582,0.039584469381069694,-1,1
232,1395,45.61664186,0.554063585,1.476582157708995,-0.15618324927170002,-0.42440338706725617,-1.03853259392174,-0.7597934083431918,-0.09638118464943872,0.013585362917409272,-1.7916020498688152,-0.19067277198141636,-0.15908814574465144,-0.15828411812038096,-0.15397399583106192,-0.6670129158648788,-0.1419190979182553,-0.6455387834119681,-0.051364983616098266,0.2983686796470053,-0.1312556562428378,-0.37054081433105873,-0.3448440179453515,-0.6013205017862847,-0.49941492325462694,-0.10032041249133372,0.33994762705616166,-0.17203998171899357,-0.12948629161029632,0.148621830678373,-0.17084969859963223,-0.3410072460055303,-0.3993874947976984,1.6175061797536314,0.1145730751402329,0.11461230587808681,-0.6377584043491101,0.3700624052747698,-0.4814870844495304,-0.2777110485380987,-0.38385498338387425,0.6858186090575783,2.5045096507144278,0.2301017798392351,-0.8394394669923476,0.5524776075238792,-0.3921418664502826,0.03369700838895804,1,1
232,1396,-13.36734694,-0.191554907,1.4107293849582863,-0.15566183543733675,-0.7151983004281539,-0.626296666568413,-0.9914216676949968,-0.09464192767000788,-0.03160632539933544,-1.7916020498688152,-0.10462811854163445,-0.16059755434009163,-0.15849375029652893,-0.15469047087048532,-0.6880998466492925,-0.1426008710416391,-0.6455387834119681,-0.051365039610367626,0.17098636302505477,-0.1395712613681388,-1.0671040049418605,-0.4067491480044076,-0.6374302942355774,-0.6884168632205139,-0.13468684797090485,0.31874647195278855,-0.18097211833417678,-0.14007640284886305,0.25518789105226164,-0.17084969859963223,-0.4551500897160008,-0.45080194370027366,0.1086114206091877,0.09138969115129043,0.09142932471500376,-0.6133872984061384,0.3499579789387086,-0.37868862548376536,-0.2718569492181018,-0.9724318623312266,0.635672908392225,2.461767856191508,0.2852164480596721,-0.8308070128356551,-0.04814826022114767,-0.35202353739798775,0.035268438963090634,-1,-1
232,1397,188.5747936,0.548280363,1.3448766122075773,-0.14314448563501309,-0.7151983004281539,0.256974327397728,-0.7597934083431918,-0.09612660428845986,-0.06047879293503346,-1.7916020498688152,0.059343768202100834,-0.15263616390531876,-0.14560504063804144,-0.14143527322684424,-0.5194044003739822,-0.13531897690268702,-0.6455387834119681,-0.051364943620191575,1.7723640577010047,0.0877219453900885,-1.0671040049418605,0.5467112375130153,-0.46590878010143677,-0.6884168632205139,0.6731664029502806,1.6291146389870732,0.0631729491474978,-0.1407620935045976,1.140946650934152,-0.17084969859963223,-0.30130538732362744,-0.2745238331771586,-0.08805901581796802,-0.2505652226856128,-0.2505196474404708,-0.09660907466084918,1.1054952912455358,0.4972788490972391,0.3227522817130064,0.07300513146424684,0.6626030068976921,2.353656258280594,0.14191831068653596,-0.9006514146488951,0.12940902184946257,0.1824822809856157,0.030288026523036592,1,1
232,1398,335.7015701,1.061351992,1.542434930459704,-0.13908364448373006,-0.25854258463178115,1.7305611588895409,-0.7018863435052403,0.00762503096639612,0.03367055772485139,0.37994319333424825,-0.07378192202548624,-0.10580010307621814,-0.127785571830543,-0.1318812355182847,-0.11875271547011988,-0.11677154931375734,1.6767203951135203,-0.05136491962264756,1.026267631772437,-0.017609052863724158,-0.7738142404741545,1.2659031896696964,-0.14092064805780177,-0.4818273618869434,0.7791699152041689,3.4407875379817603,-0.04996744797815628,-0.1531807131584564,1.4887186866704438,-0.16147103397657395,0.48611480986744443,0.6191082548914106,-0.053784499926098565,-0.6041118285169874,-0.604060110177487,0.8211846196006132,1.017943757201397,0.24557837987197206,0.7718453295470502,0.0569294634048919,0.47130644510023156,3.175807247044986,0.020666040601574856,-0.9508766024696518,0.01925774500936175,0.7777734464181508,0.04254644202309389,1,-1
232,1399,274.9587294,0.363632022,1.21317106670616,-0.1063288804093842,-0.4007089867193312,1.2644222991904768,0.22462669390198198,-0.03048091793268826,-0.11822372800642955,0.37994319333424825,0.0333680237674497,0.04521474708522637,-0.09280170418955339,-0.09992639417142678,-0.06252090004501654,-0.1090793531203012,1.7033907343949781,-0.051364655649663436,1.710492646770343,-0.20193829980789627,-0.37054081433105873,2.3935476176081893,-0.24925002540568011,-0.5054204320143237,1.2218192848670955,1.5658531277915246,-0.04252400079883693,0.0001854301741681652,3.0408017917933683,-0.16147103397657395,2.3752615854813186,1.9265042412711801,-0.16313652681920587,-0.6562744424921081,-0.6562218177944237,1.0095068018872142,1.1593232714356358,0.8075432888848213,0.9357601105069617,1.0256181064653802,0.40165963862057313,2.8313586676544005,0.6159044573822935,-0.7994162704476819,1.3240845617072714,0.7485964798346635,0.04109596147559193,1,1
235,1390,-5.714285716,0.080226111,0.6534224983251345,-0.15573268191210915,-0.41794127788145846,-0.821809905028885,-0.4123510193154831,-0.0624093504618253,-0.23120294879829134,0.37994319333424825,-0.13872128311211407,-0.16039038061130573,-0.15631004102638094,-0.1610142296870159,0.02182682309263874,-0.12774471739935994,-0.6455387834119681,-0.05136508760545565,0.3529611010564127,-0.13818532718058862,0.5948713270418071,0.34703684742056967,0.1569851396488636,-0.1688116660333172,-0.05119093078462307,0.25480105252809876,-0.17948342889831292,-0.14731424865939427,0.521030106178521,-0.16949140924043068,-0.5047774130683793,-0.31369674662673974,0.4293229621688233,-0.5925201365225161,-0.5924686195959454,0.7785351842004127,0.3279079629572216,0.30476537139771553,0.4268716196186647,-0.622915724524605,0.013494770507276394,-0.04994112783181705,-0.1667238313479106,-0.5094442876387812,0.4889077164121793,0.41468230671253387,0.0389234598565687,-1,1
235,1391,27.77777774,-0.198000925,0.455864180073008,-0.15470155578704906,-0.38563073195246983,-0.30463797165637807,-0.3544439544775317,-0.0645744099919199,-0.26133074100945447,0.37994319333424825,-0.015336497047521188,-0.16014621157380804,-0.15493795318033904,-0.15979182773975434,0.10617454623029386,-0.12440291989143826,-0.6455387834119681,-0.05136500761364227,0.680515629512857,-0.11739631436733614,0.9003814983623342,0.4732747596978605,0.2923968613337116,0.018474414286942076,0.031578934947865116,0.3556775163264062,-0.15715308736035488,-0.14990463558105807,0.6963484635678215,-0.16949140924043068,-0.5262825865210766,-0.35286966007632087,0.21633132769792032,-0.6330910585031655,-0.6330388366313406,0.9170073770582072,0.21182111411351168,0.20757410110281022,0.3712576760786946,-0.4087463403790045,-0.4192440537530008,-0.08262602952581447,-0.0564944949070369,-0.599300287724354,0.4998680424659206,0.31661528014025775,0.03877614303072327,-1,-1
235,1392,403.7549402,0.930350647,0.6534224983251345,-0.1497675014217685,-0.2714668030033766,0.5787025534459259,-0.2965368896395803,-0.06349300668864685,-0.22367100074550056,0.37994319333424825,-0.17930838379125646,-0.14183353376148197,-0.15227217551912503,-0.15492945964934973,0.3381307848588455,-0.12210743647472708,-0.6455387834119681,-0.05136485562919687,0.0035696040362054667,-0.20886797074564714,0.6804141750115544,0.7299989755310049,0.4187811349062363,-0.11394705386437275,0.23245317049747094,-0.09672777725040975,-0.1422661930017162,-0.07447866345025911,0.9192204930594485,-0.16147103397657395,0.2793342958992008,0.3448978607443428,0.5035844132678738,-0.5461533685446308,-0.5461026572697794,0.6173535517139396,0.4459404014463568,0.48793353464580597,0.30435368385015915,-0.11238362115573415,-0.12208434610645803,-0.34661946628502277,0.11987244339836141,-0.09547887239738713,0.8253897262620392,0.26555558861915546,0.038849724795973845,1,1
235,1393,-6.649666517,-0.504794716,0.7192752710758434,-0.14979797177804835,-0.23700222067912205,-1.287197127135024,-0.23862982480162884,-0.05567310905185355,-0.2173943773681749,1.2485612906154735,-0.13709779908494837,-0.14501513031069418,-0.152942533720681,-0.15365339713342127,0.10617454623029386,-0.12298040529960616,-0.6455387834119681,-0.05136491162346623,-0.21370823317323592,-0.14234312974323912,0.2282591214571745,0.370099542932767,0.20212238021047962,-0.13303599242198044,0.14218077307578056,-0.11553525355178909,-0.18394949720590453,-0.08384976907863109,0.7473397505209187,-0.16147103397657395,0.15526598751825454,0.14413667931523955,-0.4642626307263447,-0.3606862966330901,-0.3606388079651151,0.12993143285450293,0.42648450499210394,0.322209958373724,0.1508926516759562,-0.6548077756746157,0.2168634454278787,0.11348338063816894,0.11987244339836141,-0.1763100340464176,0.9344449704967659,0.12777546864157738,0.03938181293594207,-1,-1
235,1394,2.731666329,-0.25602714,1.1802446803308053,-0.1612555788089198,-0.39209284113826753,-0.573959886486446,-0.2965368896395803,-0.024211031697253013,-0.12073437735735978,0.37994319333424825,-0.18580231989991924,-0.14501513031069418,-0.1629847588683287,-0.1624048736206777,-0.42802770030818904,-0.13181219184663207,-0.6455387834119681,-0.05136513560054368,-0.33854290346274746,-0.23797258868420063,-0.3583204074782376,-0.7284130590955815,-0.42077153953982077,-0.04363970488477924,-0.6104925673570794,-0.3962795816141972,-0.28666906828051153,0.19118837172155506,-0.6941667435688849,-0.16147103397657395,0.25121214599951963,0.22982742748619825,0.1771604523929266,0.1783273811098251,0.17836550407656532,-0.7092100558637321,-0.6539662781007498,-1.0683728319995347,-0.617666959049344,-1.1417449468918526,0.602242441281989,1.7452142421307995,-0.28797610143287194,-0.075859658404904,0.03789029930072207,-0.6944476591069682,0.03198316643999672,-1,-1
235,1395,-11.74064226,0.104130726,1.3778029985829319,-0.15843736049520218,-0.48040833334416977,-1.03853259392174,-0.9914216676949968,-0.09079618717274308,-0.055457494233172984,-1.7916020498688152,-0.19067277198141636,-0.14760480192051806,-0.16187318241971685,-0.16074609060940465,-0.6670129158648788,-0.14286403598317376,-0.6455387834119681,-0.05136511160299966,-0.25155897868375837,-0.09106356480388299,-0.22389593209720574,-0.8783205799248645,-0.45688133198911357,-0.3648057340551369,-0.6259816650380129,-0.3651617571882786,-0.12886798807894134,0.06662123592978099,-0.8820896887443441,-0.16147103397657395,0.14534052284777893,-0.06641773047625892,-0.2537191759620038,0.41016122099925106,0.4101953157073955,-0.9246727879504605,-0.7752413659989272,-0.8752363333365822,-0.617666959049344,-0.06104519735327786,0.5233093939383754,0.5409013258673635,-0.24388436685652237,-0.31992268047139416,0.09872010889898661,-0.6899900669900466,0.03629659083712315,-1,1
235,1396,-20.6257242,-0.137221378,1.3119502258322233,-0.15591266555652272,-0.7151983004281539,-0.626296666568413,-1.165142862208851,-0.09148783470212814,-0.0328616500748006,-1.7916020498688152,-0.06728798591682345,-0.1516002952613892,-0.1610040772600276,-0.15740259501400322,-0.6740418927930167,-0.14443379086968142,-0.6455387834119681,-0.05136520759317571,-0.2293580606439327,-0.10908070924203513,-1.0671040049418605,-0.8510094931341043,-0.45688133198911357,-0.6884168632205139,-0.5819345435078583,-0.3408830150537707,-0.14822095074517166,-0.018709156783850166,-0.777242435795841,-0.16147103397657395,-0.10941307036109729,-0.16190170700961293,-0.5034335060313384,0.2652650710683599,0.2653016834381266,-0.7961705929784271,-0.26938805818834755,-0.5431661598289895,-0.5323643689579615,-1.0631816013759725,-0.4071719406298604,1.104087324287008,-0.12263209677156127,-0.2630269598931931,-0.27009486280941025,-0.4776465879657794,0.036404510759490666,-1,-1
235,1397,-28.75912407,0.143041918,1.21317106670616,-0.15504263840639476,-0.7151983004281539,0.256974327397728,-1.1072357973708997,-0.09199924834763434,-0.014031779942823642,-1.7916020498688152,-0.05267662967233219,-0.1562617041590722,-0.15964305809073098,-0.1539812561114614,-0.6599839389367408,-0.14347156986898288,-0.6455387834119681,-0.051365119602181,-0.2730319977714586,-0.10076510411673414,-1.0671040049418605,-0.7660416675628509,-0.5291009168876992,-0.6884168632205139,-0.49577643765766605,-0.3029261083364415,-0.13928881412998845,-0.09360181396018893,-0.6489048147004053,-0.16147103397657395,-0.3542411988994979,-0.37490442389171025,-0.21046800114607322,0.2536733790738886,0.2537101928565851,-0.7839850400069412,-0.16756886674442317,-0.607337319062164,-0.510202421532259,-0.4121170449720951,-0.37931321803799734,2.011721902097239,0.16396417797471075,-0.39055185084433347,-0.2229654607783224,-0.5287062794868818,0.03610711779160292,-1,1
235,1398,832.0901644,0.801363236,1.1143919075800965,-0.15412279280303356,-0.38993880474300163,1.7305611588895409,-1.280956991884754,-0.09081421056113095,-0.06550009163689399,0.37994319333424825,-0.10787508659596586,-0.08056930253479111,-0.15351951142836942,-0.14200304898951416,-0.5896941696553615,-0.13914479979415667,1.667749462809757,-0.05136489562510355,-0.24027654492581418,-0.01067938192597332,-0.22389593209720574,-0.38125880033303156,-0.49299112443840637,-0.39423272697765127,-0.16324487182012593,-0.13160709693660416,-0.0440126902347008,0.23492019798729102,-0.08169836432325696,-0.16147103397657395,2.1784065361835503,1.1357010510077614,0.0376142091188866,-0.23317768469390587,-0.23313241156815862,-0.1309501784895821,0.21246964399531998,-0.8035889225422611,-0.36635883824090804,0.17542269410046019,-0.5473941776755719,3.8269910577177,0.8473860639081285,-0.5934145235266091,-0.06623279820982092,-0.47075758196690043,0.03383098851985179,1,1
235,1399,457.7160532,0.26143508,0.7192752710758434,-0.12184895058769045,-0.24131029346965388,1.2644222991904768,-0.7018863435052403,-0.0022990972646826755,-0.19730918256073282,0.37994319333424825,0.041485443903278164,0.3086213451130277,-0.1250484287231316,-0.10398625562910273,-0.15389760011080958,-0.1145282242495048,1.6539293779093656,-0.051364575657850055,-0.08741776497947351,0.16949206245554835,0.00829179810639494,1.0443799301446428,-0.33952450652891203,-0.6083291142608428,0.663485716899697,0.664462081783598,0.1510056258634661,0.1084483659295877,1.4107994167196438,-0.14206690027369473,7.711853089973752,5.361479089381324,0.11677201963106136,-0.6041118285169874,-0.604060110177487,0.817307398200595,1.0879849844367078,0.2412172331279699,0.22783224273877187,0.800299468665711,0.035781748580766604,3.2110063719462136,0.6820420592468178,-0.33757997306462895,-0.2640666834798525,0.09251996735319724,0.04217332115513577,1,1
239,1390,-1.061007934,0.331769149,0.3900114073222992,-0.14947965503326155,-0.6247287718269857,-0.821809905028885,-2.497005353481733,-0.09442564700935328,0.004798090189153373,0.37994319333424825,-0.17443793170975938,-0.1582742489529925,-0.1595287633015768,-0.15513962566091394,-0.5756362157990856,-0.13782319691093894,-0.6455387834119681,-0.051365415571890484,-0.30105610742828776,-0.16728994511914214,-0.32165918691977435,-0.9001694493574725,-0.42077153953982077,-0.06101278379675937,-0.5940354010710877,-0.39491176515591503,-0.21074590705145418,-0.11302971587266747,-1.03964703607133,-0.14905238840673124,-0.5213198541858387,-0.35286966007632087,-0.1370226099492101,0.705749366858269,0.7057783255367039,-1.1395816312657578,0.3298535526026469,0.4555364445475043,-0.3454513406694907,-0.7390753905018799,-3.303550466097254,-0.6206697958731533,-0.14467796405973607,0.7897400629434521,1.089533584157206,-0.11090832743722652,0.036283407437515756,-1,1
239,1391,-4.468275245,-0.03374834,0.3900114073222992,-0.14527804778737763,-0.6139585898506561,-0.30463797165637807,-2.0916558996160735,-0.09707283217882379,-0.055457494233172984,0.37994319333424825,-0.0007251408030299299,-0.15916953542381732,-0.1522120622084035,-0.1510488124815349,-0.6248390542960511,-0.14201046531905082,-0.6455387834119681,-0.051365351578439786,-0.3531008825052561,0.010109630887279179,-0.27277755950849,-0.5645465383510212,-0.46590878010143677,-0.035017510165500275,-0.16324487182012593,-0.2906157602119023,-0.02019365926087889,-0.15127601689252715,-0.6620823382950259,-0.14905238840673124,-0.5858353745439308,-0.4410087153378784,-0.04970420041516181,0.23048999508494597,0.23052721169350204,-0.7601678228354005,0.3642256363384941,0.5209536457075367,0.03422881522744751,-0.25991676834562116,-3.0686085722392065,-0.8469498845239033,-0.0785403621952117,0.42482268268326584,1.4567045069575417,0.20477024157022405,0.03519041163285617,-1,-1
239,1392,194.6679139,0.391111479,0.22537947544552697,-0.13392424851022008,-0.5579536435737426,0.5787025534459259,-2.033748834778122,-0.1339103851201108,-0.1533728189194532,0.37994319333424825,-0.07053495397115485,-0.1467169145114356,-0.14332960200260117,-0.13996815070040283,-0.4983174695895683,-0.13318538558292464,-0.6455387834119681,-0.0513652475890824,-0.04738332261257476,-0.04948553917737798,-0.06503064301053163,-0.2956840617219834,-0.42979898765214397,-0.2950560394603724,-0.02553711275057698,-0.16375078370623433,-0.08420730500302528,-0.1284958495520131,-0.5331717813911285,-0.14905238840673124,-0.382363348799179,-0.22800599845578104,0.7280008863694001,-0.024527228793422628,-0.02448558110041121,-0.4605139974911333,0.5334919354904957,0.7190743120779203,0.1462930022102444,0.2884709404533437,-3.348124422244235,-0.917348134326359,-0.02342569397477472,-0.04682322169602888,1.5915165174185604,0.20071788510029523,0.014069992280432703,1,1
239,1393,-10.31746031,-0.031980943,0.1924530890701727,-0.1486175640785905,-0.6031884078743266,-1.287197127135024,-1.6863064457504138,-0.047677483378278374,-0.050436195531312455,1.2485612906154735,-0.13872128311211407,-0.15108236093942443,-0.15236439410769886,-0.15182457071279173,-0.3296220233142579,-0.12192212213048231,-0.6455387834119681,-0.05136533558007711,-0.05102281737320192,-0.1894648921199448,-0.016149015599247248,-0.617954885852952,-0.3936891952028512,-0.12377035033559108,-0.3960653713366569,-0.2926674848993255,-0.23456493802527612,-0.11501059998923391,-0.6872915138673437,-0.14905238840673124,-0.45349584560425477,-0.29166198281135036,-0.3622551429529237,0.14355230512641118,0.14359103233194073,-0.672099508177843,-0.2590115800794126,-0.23040963618769192,-0.2032803571838531,-1.132669972987378,-3.7427896589622995,-0.3114203413837949,-0.29899903507695935,0.0634367609417263,0.45273864043483275,-0.2916434259960493,0.039445737094503504,-1,-1
239,1394,-22.54867258,0.083462901,0.7192752710758434,-0.1634999580555113,-0.6290368446175175,-0.573959886486446,-1.5125852512365594,-0.04763467783085715,0.10396873955089869,0.37994319333424825,-0.22963638863339306,-0.15648367601134283,-0.16116093447467741,-0.16627236494205438,-0.5826651927272236,-0.1399040107880058,-0.6455387834119681,-0.051365407572709146,-0.25847401872895,-0.2213413784335986,-0.27277755950849,-1.0227658833959954,-0.44785388387679037,0.28499031374405864,-0.7944256023181643,-0.4181646449467113,-0.2688047950501451,-0.07120258587286077,-1.122149792489824,-0.14905238840673124,-0.46507555438647646,-0.3577662742575185,0.47502231669131584,0.7810953648223323,0.7811230143167239,-1.1850005105231143,-1.4250683075709796,-1.4104113409219898,-0.5741793641007961,-1.4707775721712315,-2.264420113420751,-0.34661946628502277,-0.6627558453318431,0.40049485733258655,0.6423522811645584,-0.7532068279209351,0.03992877072430468,-1,1
239,1395,109.4149908,0.142551706,0.9497599757033243,-0.15631405167565426,-0.6376529901985812,-1.03853259392174,-1.3388640567227055,-0.09100120321565526,0.12907523306020136,-1.7916020498688152,0.051226348066272354,-0.14834470809475347,-0.15538828321101392,-0.1578616303364041,-0.4983174695895683,-0.13241399914774987,-0.6455387834119681,-0.05136539157434647,-0.3130664401383574,0.015653367637479848,-0.23611633895002668,-0.7903181891546376,-0.31244216219194243,0.6686136340152633,-0.3157156771168146,-0.3357537033352127,-0.015727590953287275,-0.08186888496206467,-0.6437483924242494,-0.14905238840673124,-0.13588097614903252,-0.11538387228823535,0.7622754022612694,1.186804584628828,1.186825184670677,-1.3899393559526503,-0.5080470546938518,-0.6895760862347762,-0.21666115562956018,-0.7943030888348253,-1.5660948004513766,0.06822736290801902,-0.6517329116877556,0.3502696695118297,0.8062091556679918,-0.17615126660307956,0.03530201064348621,1,1
239,1396,-16.47752072,0.514309577,0.8180544302019068,-0.14911464797067708,-0.7151983004281539,-0.626296666568413,-0.7018863435052403,-0.11014429460713687,0.014840687592874376,-1.7916020498688152,0.023627119604455512,-0.15152630464396566,-0.1517713943375394,-0.15074977627079497,-0.4631725849488786,-0.1284945904488025,-0.6455387834119681,-0.05136534357925845,-0.2475555344470685,-0.08967763061633281,-1.0671040049418605,-0.596106016420344,-0.2041127848440641,-0.6884168632205139,-0.03957410752392288,-0.28411863203506216,-0.12737929864307748,-0.11950568317682697,-0.5045249909680403,-0.14905238840673124,-0.3542411988994979,-0.26473060481476335,2.077763964587307,0.5260781409439639,0.5261102215228105,-1.019387767865192,0.023747448389065246,-0.1425636803442199,-0.09414321986105462,-0.5456488038522213,-1.5261639647363716,-0.4069608232585562,-0.7950310490608916,0.1838987348555729,0.9749981768956086,-0.05944340026913128,0.044947660295771,-1,1
239,1397,79.72302052,0.106442028,1.0156127484540332,-0.14823703219569614,-0.7151983004281539,0.256974327397728,-0.6439792786672889,0.3388904036886126,0.01735133694380464,-1.7916020498688152,-0.0883932782699775,-0.14212949623117613,-0.1527580965435333,-0.1520954392191246,-0.47020156187701656,-0.1288215732755907,-0.6455387834119681,-0.05136531958171443,-0.14564968114950805,-0.14511499811833947,-1.0671040049418605,-0.6883567984691334,-0.2673049216303265,-0.6884168632205139,-0.2915139619903562,-0.29848070484702455,-0.18692687607763228,-0.07196446437923247,-0.6844268348250349,-0.14905238840673124,-0.1027960939141135,-0.08110757301985184,1.4510299597074083,0.8158704408057462,0.8158974860613483,-1.206048283837499,-0.3225675084966393,-0.23040963618769192,-0.23965940295811908,-0.5448709489461234,-1.072066786488999,-0.39690393042963396,-0.6958246462641052,0.03636224563209966,1.3684738822249236,-0.05458057250521673,0.049980039857533264,1,1
239,1398,277.28991,0.989657786,0.8839072029526157,-0.11621871230269235,-0.5622617163642744,1.7305611588895409,0.050905499388127676,-0.038841517221118095,-0.012776455267358482,0.37994319333424825,-0.11761599075896004,-0.08278902105749729,-0.11814567167906724,-0.11725177051331151,-0.03440499233246477,-0.09264230096725024,1.7501850569524453,-0.051365079606274316,0.28745019536512384,0.21384195645715365,-0.052810236157710536,0.4920890639314953,0.19309493209815642,-0.4202280006089103,0.7815900867168145,0.19530103659282594,0.19864368781110991,-0.07211684008050681,0.62129387265933,-0.14905238840673124,0.7292886942940991,0.5505556563546437,1.1441914364849577,-0.22738183869667022,-0.22733666627738772,-0.14479739777536155,0.8421921592313109,0.7751461987865194,0.5251368582043258,0.8423036335949932,-1.420300818887291,-0.49495863551162556,-0.43127423880600785,-0.4137025233554636,0.5935788302254094,0.619731544090929,0.039664796141468235,1,1
239,1399,117.7512139,0.365888739,1.1802446803308053,-0.08914371532440786,-0.49764062450629704,1.2644222991904768,0.2825337587399334,-0.06320463247444069,0.04873445383043293,0.37994319333424825,-0.0883932782699775,0.007479532199221126,-0.08820141536723543,-0.0948618300013251,0.415449531068363,-0.06745827762962837,1.684236581638295,-0.0513648636283782,0.771502998528536,-0.04948553917737798,1.0714671943018292,1.3945687541061662,0.1028204509749244,-0.3053511973341384,0.987304665291712,0.6224017256914224,-0.08420730500302528,-0.0407274456179925,1.432570977441191,-0.14905238840673124,1.3777523860985113,1.1357010510077614,0.8071586968815747,-0.5403575225473952,-0.5403069119790086,0.6134763303139213,0.8609995258037555,1.0249776051215005,0.7434111328499227,0.1728298444134674,-1.4955193698853222,-0.7463809562346811,-0.14467796405973607,-0.6095022790004452,0.8664909489635694,0.7064519725474044,0.03886934660004067,1,1
254,1390,72.54901962,0.804012908,1.608287703210413,-0.15976502227386805,-0.04744701789572207,-0.821809905028885,-0.8177004731811431,-0.09095839766823403,0.0863941940943869,0.37994319333424825,0.046355895984775256,-0.16369776121013796,-0.16398754428970388,-0.1646753216084642,-0.6529549620086029,-0.13934461116811547,1.3149736114050188,-0.05136416769960185,-0.28395048205334006,0.5520098982193943,-0.12613267727463698,-0.7065641896629734,-0.5471558131123456,-0.683955628141882,-0.41857296640426334,-0.20273355276727517,0.5559291524184385,-0.16346607299447444,-0.693593807760423,-0.16509313893444474,-0.5577132246442496,-0.58301052659261,0.936096161427179,0.13775645912917553,0.13779528704116986,-0.6648989541492379,-1.1663048847294137,-0.9711815617046297,-0.7439482443807046,0.23039110746470626,0.6412446529105978,-0.6659258136033034,1.8394500918759935,-0.8877027334138561,-0.2794111399550904,-0.8585680961390829,0.036127506072391104,1,1
254,1391,90.82792205,0.019942638,1.3119502258322233,-0.16014161502325094,0.1097976389586893,-0.30463797165637807,-0.47025808415343456,-0.09226058747925868,-0.084329961768871,0.37994319333424825,-0.16794399560109663,-0.1624325216521954,-0.16382029108032095,-0.16564519681040216,-0.5967231465834993,-0.13812438431118976,1.2819993737479434,-0.05136380773644167,-0.36329146783501215,-0.22411324680869896,-0.04058982930488944,-0.7878905369954589,-0.5832656055616383,-0.6854999018229468,-0.5405496106416143,-0.3904663616664981,-0.1660852239755381,-0.10373479809493263,-0.6592176592527171,-0.16509313893444474,-0.43033642803981154,-0.5781139124114123,0.21796344750229502,0.2594692250711241,0.25950593814735573,-0.7884161501783907,-1.5281845587785208,-1.187369836014451,-0.8012347877263879,0.5519044686518062,0.8501850723495731,-0.9776894912998922,3.0078810581492568,-0.700535431925567,-0.7233043451316158,-0.9866225605888317,0.03618637148459156,1,1
254,1392,24.5852828,0.254728365,1.3119502258322233,-0.16092973136771402,0.4156708070864484,0.5787025534459259,-0.8177004731811431,-0.09370696439738639,-0.08935126047073147,0.37994319333424825,-0.14683870324794254,-0.1616778173544753,-0.16465557868067243,-0.1659931989724078,-0.6248390542960511,-0.13870823799543752,1.241024034306431,-0.051363303788017414,-0.35856012464619685,-0.17837741861954345,-0.10169186356899478,-0.9547916229389924,-0.5652107093369919,-0.6844703860355703,-0.7249666799052282,-0.4229520025506988,-0.22265542253836515,-0.043089268987744775,-1.014437860499012,-0.16509313893444474,-0.41379398692235203,-0.5879071407738075,0.24407736437229083,0.3232235310407164,0.3232591363458342,-0.8521133588929761,-1.671509662658185,-1.3188272592979444,-0.8656298802463533,0.15986559597850372,0.826040846103291,-1.2265975888157172,4.440862431880617,-0.8119725674028712,-0.7468690461471597,-1.0737482246923002,0.03657712131714097,1,1
