CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
155,1392,332.4815671,0.64380958,-0.9270440476918779,-0.09135125208698033,0.11625974814448697,0.5787025534459259,0.6878832126055928,0.008050833517059883,0.5809921162276487,0.37994319333424825,-0.03157133731917815,-0.13606226560244586,-0.12919043763644936,-0.09866163149040577,-0.4631725849488786,-0.11793590327680302,-0.6455387834119681,-0.05136501561282361,0.02540657259996842,0.04337205138848317,-0.003928608746426155,-0.15670097560900453,-0.34855195464123523,1.6178271899764856,0.9025986623491071,0.5485396369441872,0.015534887199853974,-0.15493303372311132,-0.45238783239801955,-0.14853494484132113,-0.12099277914331899,-0.3332832033515303,-0.6397155096966288,0.8912164387698098,0.891242174841368,-1.2464821641519752,0.829221561595142,1.0505214646220842,-0.09874286932676656,1.1954497609634047,0.5771695909493124,-0.9550614824348173,-0.6737787789759304,-0.834338471354302,-0.7616654863197105,0.4548006357648284,0.0413827770647249,1,1
155,1393,-43.68370299,0.070134026,-0.9270440476918779,-0.10427097279181341,-0.11853021893949708,-1.287197127135024,0.6878832126055928,-0.06272701268216176,0.3299271811346224,1.2485612906154735,-0.16145005949243382,-0.15108236093942443,-0.14850931464901537,-0.10892979692968809,-0.44208565416446494,-0.11248930214513471,-0.6455387834119681,-0.05136522359153839,-0.13837069162825372,-0.24074445705930098,-0.23611633895002668,-0.8303744497810857,-0.30341471407961923,1.3604482431323364,-0.3007106137384104,-0.2427421841720276,-0.2539179006915064,-0.12887678880519898,-0.994958043011312,-0.14853494484132113,-0.4898892160626657,-0.4801816287874595,-0.8331217065150351,1.7200224163745075,1.7200337514215867,-1.5804770933249754,0.6430934855161212,0.7838684922745237,-0.4926401235722685,-1.0940365126511862,0.6997479703535106,-0.6206697958731533,-0.8832145182135908,-0.5349492658290093,0.23572418457075367,0.2858173709687993,0.03886398126299115,-1,1
155,1394,113.6986302,0.491441971,-0.9270440476918779,-0.09717584026802206,-0.006520326385669808,-0.573959886486446,0.6299761477676413,0.23181570619974046,0.3525230252929947,0.37994319333424825,-0.13547431505778268,-0.13857794659484624,-0.14340347471811654,-0.0929650408055274,-0.533462354230258,-0.13283518687225274,-0.6455387834119681,-0.0513651835956317,-0.10197574402198215,-0.1312556562428378,-0.16279389783310025,-0.7733246240403869,-0.24022257729335691,1.6780109670468757,-0.06183968544026476,-0.23590310188061692,-0.13482274582239684,-0.10609662146468493,-0.914174094018203,-0.14206690027369473,-0.15573190548998392,-0.39204257352590194,-0.5132262248575868,1.6504722644076797,1.6504848079323373,-1.5588754312391597,0.7144317725150492,0.5863708468675688,-0.4713144760494229,-0.3034766430870992,0.7248208206861871,-0.1580527257427311,-0.7509393144845422,-0.5231777374335195,1.3805302408840394,0.15290007875513587,0.05867019962897048,1,1
155,1395,-20.3525641,0.079437496,-0.9270440476918779,-0.0875498144631141,-0.17022709242587894,-1.03853259392174,0.3983478884158363,-0.09816775302338775,0.5031619863488105,-1.7916020498688152,-0.1273568949219542,-0.1459770083372002,-0.1367716250662154,-0.0868519392977309,-0.5615782619428098,-0.14246559982487692,-0.6455387834119681,-0.05136519159481304,-0.06558079641571055,-0.09522136736653349,-0.06503064301053163,-0.6932121027874908,-0.23119512918103372,1.7991506580281886,0.08821094834377814,-0.16204101313338165,-0.13333405638653295,-0.13824789443357097,-0.7881282161566144,-0.14206690027369473,-0.3724378841287033,-0.47773332169686067,-0.8053756698406647,1.5635345744491447,1.5635486285707758,-1.5306271038961696,0.7170258920422828,0.7134671234070606,-0.38266668634661355,-0.6835884072002352,0.6867472331439742,-0.3441052430777923,-0.7399163808404547,-0.5639857025378844,0.6757812756284696,0.2286791447428036,0.0288568611889129,-1,1
155,1396,0.905432603,0.114139945,-0.9270440476918779,-0.07994247872596427,-0.7151983004281539,-0.626296666568413,0.4562549532537877,-0.09690386291268738,0.584758090254044,-1.7916020498688152,-0.10949857062313155,-0.1487886517992947,-0.13315351313453694,-0.08052905389839121,-0.5475203080865338,-0.1356870260485228,-0.6455387834119681,-0.05136520759317571,-0.058301806894456236,-0.11878224855488631,-1.0671040049418605,-0.7065641896629734,-0.16800299239477137,-0.6884168632205139,0.09643953148677395,-0.12134847349948817,-0.15864177679621874,-0.14799993931512878,-0.7927117026243086,-0.14206690027369473,-0.4667297984982224,-0.5169062351464417,-0.8755568214287782,1.83593933631922,1.8359486572370012,-1.6142643083822776,0.6392023062252704,0.6966455573944808,-0.37555813717233166,-0.6063214865278514,0.4880216786553489,-0.4572452874031671,-0.8391227836372412,-0.6146032746384908,0.12557290773065308,0.21976396050896035,0.019276515353287994,-1,1
155,1397,162.1136589,0.377477886,-0.9270440476918779,-0.039678915180689174,-0.7151983004281539,0.256974327397728,0.4562549532537877,0.01278647881597648,0.5069279603752059,-1.7916020498688152,0.012262731414295649,-0.12932911941690375,-0.09614383303752247,-0.047916365641050125,-0.42802770030818904,-0.09578150119514707,-0.6455387834119681,-0.05136515959808769,0.22557878443446217,-0.039783999864526826,-1.0671040049418605,-0.21010932311093525,-0.16800299239477137,-0.6884168632205139,0.7273782448335476,0.135117112428412,-0.011261522645695665,-0.14739043651003145,-0.16878460720944538,-0.1339818445641617,-0.3575496871229898,-0.4067324160694949,-0.6054409938047594,0.5028947569550213,0.5029272403597275,-1.000555549636532,1.0244290560194813,1.237427753650748,0.05471816284743655,-0.40433849591111687,0.40351688679336367,-0.7664947418925255,-0.6627558453318431,-0.5887059121684132,0.8971798619140453,0.6124373024450572,0.04142861237266224,1,1
155,1398,629.8972993,0.956819707,-0.9270440476918779,0.038047603840076986,-0.7151983004281539,1.7305611588895409,0.6878832126055928,-0.05418167366275612,0.22071393436915593,0.37994319333424825,-0.08352282618848042,0.07037155700922987,-0.032161071923403256,0.028878076630209547,-0.2733902078891545,-0.03296494280892004,1.660960649174477,-0.05136490362428489,0.6604984083294076,-0.05364334174002849,-1.0671040049418605,0.49573054217026324,-0.05064616693456985,0.10812808077098743,1.0136845347795518,0.5071631890811525,-0.04103531136297306,-0.06937407745756867,0.3674833095107677,-0.1258967888546287,0.8665909555690129,0.33265632529134853,-0.6837827444147468,0.02763538518169825,0.027676126516525516,-0.528088427605737,1.043236422591926,1.216868061857595,0.21905109375877657,0.764518142985211,0.41558899991650405,-0.9072912414974367,-0.44229717245009526,-0.7221165673172985,-0.3495572266990352,0.5119388619908241,0.039483294453850154,1,1
155,1399,68.49625481,0.430777784,-0.9270440476918779,0.1047138469587238,-0.17453516521641077,1.2644222991904768,1.0353256016333015,-0.06459018045675931,0.24330977852752825,0.37994319333424825,-0.11923947478612573,0.21835279185630924,0.000486815701053186,0.0992096138087108,-0.3788248618112235,0.01443740367731748,1.6355025980421762,-0.05136501561282361,0.27325616579867795,-0.1021510383042843,-0.8960183090023652,0.04904254488138784,-0.24022257729335691,0.035332735305233884,0.660581511084522,0.7506345186553725,-0.1407775035658523,-0.10746800277615401,-0.27191305273256333,-0.07738645459743064,1.1494666986775701,0.44772675854949323,-0.5393401417275826,0.6999535208610335,0.6999825802459333,-1.1362582986371705,0.8181965536043989,1.004417913328347,0.06099041211886168,0.3063616032935936,0.6338156602194345,-0.7589520722708338,-0.8280998499931538,-0.8347308556341516,-2.1859598570034007,0.42683937612232004,0.03877506996331336,1,1
182,1390,-15.61712842,1.628929139,-0.9270440476918779,-0.16275905338475183,0.5018322628970848,-0.821809905028885,0.8036973422814957,-0.0906362296008006,-0.21488372801724465,0.37994319333424825,-0.18093186781842216,-0.16426008990255686,-0.16523879398520075,-0.1686406356552235,0.19052226936794897,-0.14133684355045284,-0.6455387834119681,-0.05136527958580775,-0.33854290346274746,-0.1146244459922358,1.0836876011546503,-0.7508688415679842,-0.12286575183315537,0.5616297851103785,-0.7065733764091198,-0.394227856926774,-0.15417570848862716,-0.14472386173773047,-0.7245323414173584,-0.1653518607171498,-0.5825268863204389,-0.3381798175327279,1.0731942249946569,-0.5461533685446308,-0.5461026572697794,0.615137996628215,-0.1351423726540014,-0.3344541370803149,-0.3471239404752041,-0.49664394476805845,0.7062483389582793,0.15371095195385787,-0.9603750537222024,0.7720827703502171,-0.1944686130385949,-0.4484696213822924,0.03678836230154783,-1,-1
182,1391,227.164179,0.738699511,-0.9270440476918779,-0.15930373815398863,0.8787886320686188,-0.30463797165637807,0.97741853679535,-0.09073310531338548,-0.16843671502503477,0.37994319333424825,0.023627119604455512,-0.16138185488478116,-0.16208837951069255,-0.16533622547911556,0.34515976178698365,-0.139072624190705,-0.6455387834119681,-0.0513653115825331,-0.30214795585647586,-0.03008246055167565,0.6437529544530912,-0.23802732294149,-0.023563822597600242,0.0790013632864579,-0.17703984944220727,-0.3183140434921155,0.19864368781110991,-0.11874380467045527,0.3250860596845971,-0.1653518607171498,-0.37409212824044924,-0.039486352479671936,-0.2243410194832585,-0.041914766785129454,-0.041872816972723624,-0.44002011294817944,0.8986142589486446,0.8474166305442696,0.3725121259329795,0.5267538266879767,0.9662630831490038,-0.5402146532417754,-1.059581456518989,1.2829671027144782,2.3187341510843003,0.37942680542415347,0.03590875361611491,1,1
182,1392,131.1131388,1.718267402,-0.9270440476918779,-0.15479499435107838,0.7797029578863871,0.5787025534459259,0.050905499388127676,-0.12318421610577117,-0.1383089228138716,0.37994319333424825,0.3483239250375947,-0.15611372292422512,-0.1415648513201981,-0.16080974088719266,1.6033466319236733,-0.13656979713548612,-0.6455387834119681,-0.05136528758498908,-0.13837069162825372,0.5104318725928892,2.2935078795839376,2.411755008802029,0.030600866076338974,-0.6216270265144572,1.264656320640927,0.5013499691334535,0.517223227085978,-0.1557711000801202,2.3607269871492518,-0.1653518607171498,-0.4336449162633034,0.18820620694601833,-0.40877055737760376,-0.8475373604008846,-0.8474814123898586,1.9771504855774824,1.2254733193800964,1.231197544016459,3.5977027012998133,0.6680641346290811,0.797253499425032,-0.4597595106103978,-0.8942374518576782,0.36910411494461365,-4.1949876226541924,3.546748622320473,0.03402506042570018,1,-1
182,1393,-41.61073825,1.367359503,-0.9270440476918779,-0.1580680088000683,0.7107737932378779,-1.287197127135024,0.16671962906403054,-0.09076689916661276,-0.3178203514053854,1.2485612906154735,-0.22638942057906164,-0.16050136653744104,-0.16114099862595388,-0.16348458103437336,0.6966086081938803,-0.1542032927621953,-0.6455387834119681,-0.051365415571890484,-0.19296311303766112,-0.24490225962195145,0.9737039394792605,-0.5463391471571812,-0.2673049216303265,-0.2086625063030196,-0.7184322168210844,-0.2806990908893568,-0.29411251545983086,-0.11912474392364111,-0.5921841696626905,-0.1653518607171498,-0.5891438627674227,-0.09090080138224714,-0.4569180916066584,-0.7605996704423499,-0.7605452330282972,1.4869589228608893,0.9323378128026835,0.7184512911144916,0.2721561375901765,-1.4915203696671735,0.8994021489285318,-0.26867854686087544,-1.1036731910953383,0.7120479755332187,-0.022391493994855426,0.24691474885748313,0.03674252699361049,-1,-1
182,1394,26.77484796,0.788170922,-0.9270440476918779,-0.16043415361491126,-0.5859561167121994,-0.573959886486446,0.22462669390198198,-0.09045824864047025,-0.24501152022840778,0.37994319333424825,-0.15170915532943965,-0.15920653073252908,-0.1645372477994454,-0.1651166156441746,0.2818989694337423,-0.14149053270176273,-0.6455387834119681,-0.051365527560429204,-0.19296311303766112,-0.22272731262114878,-0.27277755950849,-0.9384049708645364,-0.2131402329563873,0.8703129353587948,-0.8784055538069753,-0.4161129202592881,-0.27029348448600893,-0.09664932798567577,-0.9737594180982267,-0.1653518607171498,-0.5312453188563144,0.31796648274775574,-0.6315549106747552,-0.5461533685446308,-0.5461026572697794,0.6251079945139761,1.1632144507264865,0.41628612385148495,-0.3207804935352183,-1.604568616020057,0.8891872839781819,1.0487744137279356,-1.1587878593157754,1.4046062294678736,0.020353777614735863,-0.33662458281225854,0.03688095268948814,1,1
182,1395,-5.226666716,1.562606913,-0.9270440476918779,-0.16267181316315965,-0.618266662641188,-1.03853259392174,-0.9914216676949968,-0.0901225630317459,-0.266352039711315,-1.7916020498688152,-0.16956747962826232,-0.15998343221547626,-0.16453021521477298,-0.1661309259457004,-0.2804191848172925,-0.1395015505431691,-0.6455387834119681,-0.05136554355879188,-0.3312639139414931,-0.21856951005849828,-1.4092753968208507,-1.0154829269184593,-0.42077153953982077,3.934966951923221,-0.9253568811523047,-0.46296063395545123,-0.17650605002658518,0.003461507751566502,-1.1089722688952035,-0.15176896712513432,-0.5726014216499632,0.23472404166739588,-0.6527724681316267,-0.5751325985308091,-0.5750813837236332,0.7225924182858638,0.7183229518058999,-0.6440955559044679,-0.29443704659523245,-0.9833218310165961,0.8353270869672462,1.9262383130513996,-1.202879593892125,5.392407665579995,-0.5742439108007332,-0.5890863908888203,0.036689333509148096,-1,-1
182,1396,9.341587046,1.000370856,-0.9270440476918779,-0.1638534952881653,-0.7151983004281539,-0.626296666568413,-0.8177004731811431,-0.090498801264343,-0.266352039711315,-1.7916020498688152,-0.15820309143810243,-0.15969486880752445,-0.16575174459591518,-0.1670256326806451,-0.3507089540986717,-0.14194153993934286,-0.6455387834119681,-0.05136555155797322,-0.3603798720265104,-0.22272731262114878,-1.0671040049418605,-1.1229065349621155,-0.5291009168876992,-0.6884168632205139,-0.996993957926622,-0.48245201848597163,-0.2688047950501451,0.3363262271853652,-1.2625190655629568,-0.15176896712513432,-0.5295910747445685,0.29593171893236636,-0.750699656394111,-0.5345616765501595,-0.5345111666882378,0.5791352264851884,0.25527261619467695,-1.239080575979048,-0.6845709512778794,-0.9296498424958464,0.830683966535268,2.519594989957811,-1.2139025275362123,5.507376259575947,-0.4942335306084213,-0.9238110353049359,0.036932919811196355,-1,-1
182,1398,531.9319062,1.293553319,-0.9270440476918779,-0.13539099645890107,-0.357628258814013,1.7305611588895409,-0.2965368896395803,-0.09629332063104779,-0.2588200916585242,0.37994319333424825,0.21844520286433905,-0.09544141663692259,-0.133250501650106,-0.13754452717275942,0.9637097314631217,-0.14434716982736878,1.501665986375224,-0.05136477563738349,0.07999899400937581,0.708620461412563,0.03273261181203713,1.5808910573231292,0.4278085830185595,-0.47509261277785486,0.5657107877888049,0.036976281546668884,0.7271284375427837,-0.04689866151960331,1.559762726919703,-0.15176896712513432,0.6995123002826721,1.005940775206024,-0.06765751826328381,-0.806966438420235,-0.8069111953544633,1.7483944229764061,0.8648907050946062,0.7190743120779203,0.691978688824236,2.8504657161708717,0.43044698529883085,-0.1253678240487339,0.11987244339836141,-0.10960470647197497,0.0888558154506194,0.38064251236513214,0.034881368218803756,1,-1
182,1399,61.07675692,0.390475423,-0.9270440476918779,-0.1084536953682159,0.22826964069831426,1.2644222991904768,0.34044082357788485,-0.09733191838689963,-0.23496892282468673,0.37994319333424825,-0.06404101786249207,-0.05467258643655221,-0.09952546666547742,-0.11139206916802956,0.4787103234216043,-0.15618546492818308,1.5048179355630327,-0.05136475963902082,0.6623181557097212,0.004565894137078507,1.352536551916714,2.485191486617184,0.34656155000765065,-0.33035985166916154,0.9367230806774139,0.5755540119952592,-0.026148417004334373,-0.07562148120981667,2.412291209910811,-0.15176896712513432,0.7822245058699695,1.037768767383809,1.402066365576166,-0.725824594458936,-0.7257707612836728,1.3102684047743436,1.2994057259062577,1.2710708856759074,1.182468581849686,0.5366066554985491,0.6858186090575783,-0.49244441230439506,-0.1887696986360854,-0.45647240985907683,1.3575135561711826,0.8604415184046975,0.034967520202284635,1,1
192,1390,13.92405061,-0.339292667,-0.9270440476918779,-0.16254060526016745,-0.523489061249488,-0.821809905028885,-0.9914216676949968,-0.07580072803402334,-0.12952165008561572,0.37994319333424825,-0.10625160256880015,-0.16485941390368752,-0.16527903260010895,-0.16831632493452145,-0.30853509252984407,-0.1343399372838861,-0.6455387834119681,-0.051365095604636986,-0.26939250301083145,-0.07166048617818063,0.3382427831325641,-0.8564717104922563,-0.1860578886194177,0.5549379324924307,-0.6683346665093153,-0.3935439486976329,-0.10802633597684719,-0.13832408228420812,-0.9708947390559179,-0.1700644779891224,-0.6354626978963093,-0.5487342273242265,0.390968146766017,-0.012935536798951321,-0.012894090518869685,-0.4754689943197749,-0.7557854695446742,-0.7356796375285133,-0.6034498607007802,0.002479619978044289,-2.4640742919957717,0.04811357725017455,0.07578070882201184,-0.0593795186512181,-0.3594215201474024,-0.7001209581648684,0.037999242225952606,-1,-1
192,1391,93.33333345,0.648191592,-0.9270440476918779,-0.16009938519487069,-0.48687044252996753,-0.30463797165637807,-1.0493287325329483,-0.05674324773738418,-0.142074896840267,0.37994319333424825,0.015509699468627043,-0.16435627770520744,-0.16309116493206774,-0.16585181456462825,-0.3647669079549476,-0.13450337710642715,-0.6455387834119681,-0.051364991615279604,-0.17476563923452532,0.11544062914109182,0.21603871460435342,-0.25684162717512465,-0.34855195464123523,0.08612218081581269,-0.09911032673501087,-0.2112824056315385,0.09294673786477518,-0.1558472879307574,-0.23982864745870427,-0.1700644779891224,-0.5957608392144065,-0.5169062351464417,0.7688038814787684,-0.16362753272707817,-0.16358346807890947,-0.2489284868044232,-0.08001733270028429,-0.06655512280589666,-0.19993515757242625,-0.23709969110008508,-1.5763096654017263,-0.07759758311135324,0.09782657611018662,-0.2649888812924413,0.2888817659313994,-0.23896279188697536,0.03919755193212708,1,1
192,1392,266.091954,0.803410714,-0.9270440476918779,-0.15953846416852477,-0.3964009139287994,0.5787025534459259,-0.23862982480162884,-0.07007604929732159,-0.14584087086666242,0.37994319333424825,-0.1273568949219542,-0.16164082204576355,-0.16221667831628134,-0.1649839654083042,0.09914556930215591,-0.13044395083223467,-0.6455387834119681,-0.05136479163574617,-0.01098837500630317,-0.09937916992918397,1.0592467874490081,-0.0996511498683057,0.1028204509749244,-0.22715089398465768,-0.08604140056672328,-0.13844617922801483,-0.1378001246941246,-0.12072468878702171,-0.012373131499383206,-0.1700644779891224,-0.30626811965886536,-0.350421352985722,0.9760830966343599,-0.3838696806220327,-0.38382178912819814,0.18365864368332716,-0.36666754045961286,-0.32635486455573953,-0.2660028498981049,0.10723074733255103,-1.986761511588512,-0.11279670801258095,0.2741935144155847,-0.49335653216494507,-0.15501143924512595,-0.37633767621756037,0.03841605226702827,1,1
192,1393,-13.65777077,0.536488338,-0.9270440476918779,-0.15959233761213748,-0.3662444043950766,-1.287197127135024,-0.007001565449823759,-0.0763053829088841,-0.10315983190084796,1.2485612906154735,-0.11274553867746294,-0.1627062869366625,-0.16203909026507549,-0.16463667289776618,0.049942730805190495,-0.13004582421905628,-0.6455387834119681,-0.05136479163574617,0.06180152020624001,-0.12986972205528763,0.9126019052151553,-0.09904423682851116,0.012545969851692568,0.005948638873860198,-0.1351708822734341,-0.12340019818691136,-0.1705512922831297,-0.1380955187322966,-0.020394232817847965,-0.1700644779891224,-0.4336449162633034,-0.4385604082472795,0.6667963937053475,-0.314319528655205,-0.314272845638949,0.02912367645402846,-0.33813222566004164,-0.38429581415462527,-0.2647484000438199,-0.7803017005250644,-1.8186805519509375,0.16376784478278011,0.15294124433062334,-0.5161148203962256,-0.08705741771192946,-0.3921418664502826,0.037983759396181135,-1,1
192,1394,68.90909092,0.806294881,-0.9270440476918779,-0.16054763541710185,-0.4071710959051289,-0.573959886486446,0.3983478884158363,-0.07523299129980497,-0.06801074098782425,0.37994319333424825,-0.0478061775908351,-0.16168521641621766,-0.1614665155669211,-0.16526296761222747,-0.09766578468570622,-0.12988171371542526,-0.6455387834119681,-0.05136496761773559,0.02540657259996842,-0.11739631436733614,0.5093284790720595,-0.07598154131631363,-0.11383830372083217,0.3707403995343011,-0.018276598212639494,-0.0758685762616072,-0.15715308736035488,-0.13001960656475653,0.08330714851373183,-0.1700644779891224,-0.31288509610584914,-0.3332832033515303,-0.13865472975358492,-0.14044414873813554,-0.14040048691582643,-0.2932395885189173,-0.33813222566004164,-0.508900006840401,-0.09707026952105305,-1.1433006567040482,-1.3116518007790237,0.7370107360313467,-0.31002196872104676,-0.4525485670605801,-0.5758879597087944,-0.1891188073068516,0.038032507315659644,1,1
192,1395,30.35522069,0.91549639,-0.9270440476918779,-0.16225756693168186,-0.4502518238104471,-1.03853259392174,-0.007001565449823759,-0.08321960527918622,-0.02784035137294007,-1.7916020498688152,-0.22801290460622733,-0.16110808960031406,-0.16504720191756028,-0.16659656648560756,-0.30150611560170615,-0.13250495382172078,-0.6455387834119681,-0.051364983616098266,-0.32034542965961166,-0.2338147861215501,0.11827545978178465,-0.9086662319145978,-0.2673049216303265,0.4274495608222953,-0.6867279700054237,-0.37405256416711247,-0.2822029999729199,0.018775265729637794,-0.9021424420405059,-0.1700644779891224,-0.03331784122078363,-0.29166198281135036,-0.09213931532890492,0.39856952900477977,0.39860382512585396,-0.9158105676075616,-0.7369781029722295,-0.9605902053263387,-0.6916795004521613,-0.8510864969799663,-1.1649291951285434,0.9909472799616328,-0.0785403621952117,-0.4607886369374231,0.06967524485657213,-0.8079136402649734,0.03747374578578809,1,1
192,1396,6.110652337,0.176386305,-0.9270440476918779,-0.16318610180014187,-0.7151983004281539,-0.626296666568413,-0.007001565449823759,-0.07900889116706675,-0.07679801371608021,-1.7916020498688152,-0.09651069840580599,-0.1605087655991834,-0.16553819863351474,-0.16706155196262154,-0.23824532324846487,-0.13148923310638366,-0.6455387834119681,-0.05136483963083419,-0.33854290346274746,-0.18253522118219395,-1.0671040049418605,-0.9092731449543924,-0.14092064805780177,-0.6884168632205139,-0.6572018775511443,-0.41508705791557654,-0.22712149084595676,-0.02693744465266461,-0.9496961141428325,-0.16470505626038714,-0.20535922884236238,-0.3185933608079374,0.08331356364137925,-0.036118920787893805,-0.03607707168195273,-0.44500511189106023,-1.0657827530491064,-1.2534100581379122,-0.799980337872103,-0.3115144771167767,-0.3226671487678752,0.860207673185644,0.30726231534784687,-0.5745800780938253,0.0017212233233755516,-0.9752759624730313,0.037484476459887124,-1,1
192,1398,484.6808505,0.752059149,-0.9270440476918779,-0.14987032439210454,-0.1508407648684857,1.7305611588895409,0.5720690829296906,-0.05511213108828065,0.05626640188322372,0.37994319333424825,0.17948158621236235,-0.12481569175406784,-0.1532407764637013,-0.15274531619774065,-0.3577379310268097,-0.12669799058132483,1.7513973451016025,-0.05136475163983948,0.0181275830787141,0.09326568214028914,0.2526999351628167,0.26085519576972677,-0.16800299239477137,-0.35802808845490763,0.6927697922027121,-0.00029671694151927594,0.06912770689095325,0.014356370392681906,0.837290672449416,-0.16470505626038714,1.8740256196222957,0.6019701052572188,0.48155079590881494,0.607219984905263,0.6072506555936011,-1.0742227562368787,0.06914454011565592,-0.025435739219590612,-0.13219486544103412,0.5902786440192989,0.31065447815381914,0.44033239757814113,-0.3430907696533089,-0.5475055627841985,-0.8411278502093353,-0.20775964706852393,0.039728260413996866,1,1
192,1399,259.422655,0.145344886,-0.9270440476918779,-0.14263795940818583,-0.4308654962530539,1.2644222991904768,0.7457902774435442,-0.052879483851731475,0.1993734148862487,0.37994319333424825,-0.09975766646013738,-0.016197465376311573,-0.1452442384678918,-0.14314558785238132,0.007768869236362862,-0.10967161611360017,1.6864187003067779,-0.05136470364475146,-0.16675875076114557,-0.05225740755247832,-0.32165918691977435,0.337326238783855,-0.30341471407961923,-0.33851018498589297,0.5390889011497003,0.297887270963986,-0.08718468387475302,-0.04689866151960331,0.6373360752962596,-0.14206690027369473,3.400892934763807,2.21785278505244,0.3338439536129013,-0.40125721861373964,-0.4012090250005104,0.2218769689120783,-0.04694230872805421,-0.14567878516136434,-0.08870727049248615,0.6672862797229833,-0.5520372981075501,0.3473061389106106,-0.02342569397477472,-0.7484063140672259,-0.3172242648404982,-0.2523355682377402,0.03860675167530268,1,1
193,1392,185.1963746,1.063664237,-0.9270440476918779,-0.16045106871763695,-0.5514915343879447,0.5787025534459259,-2.2074700292919758,0.14331636336813158,-0.054202169557707826,0.37994319333424825,6.475352643560931,-0.15834823957041602,-0.1580601761632474,-0.16300976961396155,-0.21715839246405103,-0.13221222732137425,-0.6455387834119681,-0.05136525558826374,-0.014627869766930328,1.049560271549904,0.2038183077515323,-0.09358201947035916,-0.01453637448527704,-0.2675593886391891,0.7356068279765435,-0.14460135329028445,2.2187952522783805,-0.12529595982525193,-0.21576534350331023,-0.1656853530950566,-0.20535922884236238,-0.15945339991901414,-0.8771889412331529,0.48550721896331445,0.4855400044874153,-0.9883699966650461,-0.05277907766433012,-0.6459646187947546,0.24414009084447738,0.6856955125006318,-4.269319515948517,1.2599691631353023,0.10884950975427402,-0.01425532646850694,-0.7359087200934182,0.2959482621436212,0.02545508420417224,1,-1
193,1393,-30.50847459,1.591708125,-0.9270440476918779,-0.15748548046784333,-0.523489061249488,-1.287197127135024,-1.6863064457504138,-0.026509013716708257,0.17426692137694605,1.2485612906154735,-0.25398864904087853,-0.1616334229840212,-0.1630701283309607,-0.16196412547071165,-0.29447713867356823,-0.13178288824208556,-0.6455387834119681,-0.051365303583351764,-0.28067493676877564,-0.2171835758709481,-0.2849979663613111,-0.855257884412667,-0.31244216219194243,-0.252416927266525,-0.457295710606597,-0.35250945494916885,-0.26433872674255343,-0.10571568221149907,-0.9262057459959001,-0.1656853530950566,-0.4915434601744117,-0.38959426643530315,-0.799663250525353,1.4997802684795525,1.4997954303722973,-1.5084715530389226,0.1385372374691583,-0.04038824234188362,-0.4654603767294261,-0.8085637621132853,-1.7936077016182594,0.19896696968400782,-0.23286143321243497,-0.04486130029678054,0.7037301070655101,-0.3394612323412087,0.035684022641412114,-1,-1
193,1396,-16.97080296,2.021026283,-0.9270440476918779,-0.16595282173604048,-0.7151983004281539,-0.626296666568413,-1.1072357973708997,-0.09010003379626104,0.5897793889559045,-1.7916020498688152,-1.6859015610010222,-0.15918433354730202,-0.13578107022687919,-0.16665333860301712,-0.45614360802074083,-0.13364784598988735,-0.6455387834119681,-0.05136539957352781,-0.32034542965961166,-1.2330733353452201,-1.0671040049418605,1.6688934480933557,-0.23119512918103372,-0.6884168632205139,2.1734307236394446,0.19256540367626165,-1.3555480832307696,-0.16666596272123563,1.8038333813244154,-0.15823701169276075,-0.5510962481972659,-0.1545567857378165,-0.6397155096966288,-0.4650115245833318,-0.46496222319898883,0.3891513778842943,-0.7849693142260538,-1.8982367552868022,3.9514575602081945,-1.2026769145361822,-0.441531031826491,2.3461135886589024,-0.7619622481286296,1.1895796441102584,-0.7326206222772959,4.02249527189011,0.02826268843451451,-1,-1
